respondent_id,h1n1_vaccine,seasonal_vaccine
50630,0.0583923751731753,0.947722609206935
50631,0.164986213196534,0.555354927978146
50632,0.268128316215544,0.88910127713043
50633,0.0785071074164744,0.228189514514351
50634,0.548922582303351,0.793143790863101
50635,0.368326176921925,0.891292640526711
50636,0.162375099060745,0.720677781758475
50637,0.0204167470554389,0.0494447455425245
50638,0.314533962194294,0.640755922829593
50639,0.380150422565516,0.691887761151027
50640,0.109624848435389,0.246374333983058
50641,0.0158110746223962,0.0296181536686478
50642,0.0747400469538989,0.0928762649210804
50643,0.46452952728644,0.867136776155084
50644,0.0314291187653611,0.741054985753663
50645,0.0889828468230091,0.454814227392984
50646,0.11559824028086,0.469321620666616
50647,0.0804398634259453,0.263593639505568
50648,0.0758969926158431,0.885763521210647
50649,0.0577534779999252,0.103536326027154
50650,0.0301729800148372,0.583691178943903
50651,0.289299412947941,0.598830121891408
50652,0.335104244568034,0.225271909556871
50653,0.516888380905823,0.866335687304411
50654,0.0215920695093316,0.289442953950751
50655,0.693198819765417,0.871377548931591
50656,0.00792906606331917,0.126503814093109
50657,0.0127588322053792,0.0533538119058216
50658,0.0263319860360655,0.293891284338779
50659,0.081758566084471,0.804398628607805
50660,0.550461637614157,0.771711666914409
50661,0.612330300353475,0.834558376337954
50662,0.0385159364576013,0.569263965379521
50663,0.859589459418171,0.942869545901365
50664,0.0327356302710883,0.0682767014110652
50665,0.321280796911518,0.606520224649385
50666,0.735649511969824,0.881522429646063
50667,0.854293920102651,0.593857004636515
50668,0.101355656380765,0.217946599272212
50669,0.607176701220466,0.764000952530802
50670,0.0968417575087465,0.104989671196196
50671,0.0772751587339455,0.214788377016316
50672,0.13153965259773,0.846267729410049
50673,0.108721160476902,0.607717929979848
50674,0.0651650772154213,0.523030870596183
50675,0.100551844595017,0.392688786800013
50676,0.136969790321223,0.744819355422618
50677,0.393065418866521,0.800974016701551
50678,0.0722269836599922,0.342466377229424
50679,0.186983840846219,0.11229628554138
50680,0.200156278719049,0.196371167223407
50681,0.00809377826103193,0.0212539517359958
50682,0.577381493444331,0.873584974100453
50683,0.113869536660913,0.230405863252321
50684,0.0218284807540253,0.0783322388282276
50685,0.397564286921574,0.14937921553537
50686,0.387340865366889,0.843080084052507
50687,0.0120452191844853,0.0149367588539034
50688,0.921186035522874,0.965178662005205
50689,0.0262343114778657,0.198610291140324
50690,0.873296377163021,0.970467878702629
50691,0.729728958054651,0.225928132054022
50692,0.0415480910067709,0.230290867081296
50693,0.152074893586355,0.855995295587644
50694,0.152554098455398,0.964998081852312
50695,0.0555775173309658,0.120201150231318
50696,0.0442021599173593,0.611972530646839
50697,0.138686966428967,0.694088867168593
50698,0.143837389386601,0.390814500541172
50699,0.137807092460704,0.704648718829985
50700,0.140168689063794,0.237960309528317
50701,0.328543491633108,0.696306477072777
50702,0.0635119322037257,0.894996678898152
50703,0.0331351839808276,0.676342153304903
50704,0.554859598621281,0.664146441850896
50705,0.019186416224499,0.87935793223945
50706,0.0304536538963052,0.359060997850512
50707,0.0772030157781465,0.107987188229732
50708,0.362337735637418,0.787562436822634
50709,0.0794234377963612,0.436358901470556
50710,0.518486357277968,0.664682611413741
50711,0.153982939293538,0.339546407532204
50712,0.0701220060502367,0.233664246160013
50713,0.0289064705282786,0.0414885526686804
50714,0.698572428696643,0.9152424882212
50715,0.0846298747991427,0.775288263919051
50716,0.595405033616355,0.586291817782117
50717,0.21000834404534,0.198965448165059
50718,0.700881587621252,0.750454918887744
50719,0.132518370493831,0.422150462577515
50720,0.765886922702794,0.907179403806645
50721,0.0497933074529993,0.0770803834663804
50722,0.0628182008831471,0.150331983347003
50723,0.178054221238554,0.751986957515281
50724,0.38790025251189,0.512098737167519
50725,0.0466800756192399,0.354797632323534
50726,0.0258860490225646,0.0440913930260945
50727,0.0414255214747223,0.0752714283969661
50728,0.135238634519549,0.962018920130761
50729,0.00606866795653834,0.010760420810852
50730,0.0455624613481846,0.365656979874879
50731,0.128417588399541,0.459611380180659
50732,0.119391861472355,0.531318812469096
50733,0.225743640540965,0.452746844426744
50734,0.30332241620164,0.667533017437217
50735,0.0620481306114641,0.202027702751069
50736,0.0256858198570486,0.612772223222669
50737,0.0124521324831873,0.196494065587069
50738,0.276562685209135,0.497757146503665
50739,0.111164682107674,0.139250485102694
50740,0.127202280792247,0.965183805341946
50741,0.0954888408138803,0.540190574999141
50742,0.13970012680955,0.67731515879811
50743,0.16744926661878,0.955941027185218
50744,0.0621686322646182,0.208326503827053
50745,0.0653104675777382,0.251502341019639
50746,0.0810638269256433,0.382858130817526
50747,0.0184297379642714,0.0648539121502931
50748,0.0877321855895042,0.154071093818827
50749,0.0569289376494837,0.182409100852166
50750,0.0120786550876672,0.0907879487153523
50751,0.0270430882972513,0.104641373824052
50752,0.132572442376477,0.339649024826479
50753,0.185944609664031,0.26062430185652
50754,0.170337313250594,0.0736310353488232
50755,0.233372243190581,0.822521594399351
50756,0.885370385414246,0.909363430405719
50757,0.660644765263554,0.812816598958797
50758,0.168293831871274,0.139459265624158
50759,0.0877297046667323,0.331777223667593
50760,0.0394997166473109,0.0308229080472163
50761,0.651673063623804,0.758166203088201
50762,0.0808892311330014,0.332263075874167
50763,0.0118230301199188,0.0138688159898754
50764,0.0679210773658798,0.884415762468114
50765,0.0280522553872549,0.0842700049635655
50766,0.00772002934181501,0.0366464107512781
50767,0.138054990882405,0.138003263760218
50768,0.102407014907646,0.604781694572378
50769,0.324283897794579,0.166001746519211
50770,0.0954430351575422,0.143507860999741
50771,0.0798153508292381,0.831444547375721
50772,0.486200174662774,0.0746064810782443
50773,0.588159049567068,0.903406470930488
50774,0.192621951939088,0.273250527933182
50775,0.365818810831886,0.242112160138456
50776,0.673573821829173,0.927697727243915
50777,0.487680929775495,0.909688031969693
50778,0.212654445774353,0.1797703143996
50779,0.494196169264309,0.532555345855295
50780,0.294950516905996,0.312394623075429
50781,0.0283929910725008,0.217021630070878
50782,0.871189947989431,0.94866317764597
50783,0.0653084808692339,0.31030606001598
50784,0.0145937588401245,0.535119416651555
50785,0.662716251894591,0.922680146136144
50786,0.0241086219728135,0.135136579577708
50787,0.025441708086998,0.958530673776855
50788,0.0112793971003983,0.0323568152360339
50789,0.479387263251916,0.718068322471828
50790,0.134188650291403,0.372852382732036
50791,0.3291381213582,0.311830056865493
50792,0.223498125682344,0.920352732077473
50793,0.339199666933257,0.855290933898098
50794,0.117890376044158,0.104361587648469
50795,0.115647449330784,0.1330793097755
50796,0.0143327173064834,0.0283067064866627
50797,0.245666853659567,0.624562234474677
50798,0.131807051158494,0.848399689617033
50799,0.125672978847396,0.60572449925421
50800,0.0752527688758838,0.125719577238572
50801,0.095815093552201,0.717429173196084
50802,0.0455422331152015,0.104394084405215
50803,0.0409425052438213,0.0941553936358748
50804,0.493080670892259,0.112715293210848
50805,0.0208434639162208,0.139671064682331
50806,0.0330626742235302,0.0735048122317575
50807,0.129547381679626,0.314447011066692
50808,0.187274898478863,0.788798162372243
50809,0.0846223509629964,0.956348099969635
50810,0.0996395199077518,0.787205388544471
50811,0.712892128509237,0.764659960089099
50812,0.0205009815995406,0.111487242347367
50813,0.0442710555320816,0.942601100589116
50814,0.292953004689807,0.238777503324983
50815,0.797751685791122,0.764542622270906
50816,0.655392561015399,0.932070663933488
50817,0.271749663334986,0.521477823333601
50818,0.0901316668860931,0.0563872378126573
50819,0.36124480585812,0.76973310767252
50820,0.397605587685325,0.895077735381742
50821,0.0426110900866748,0.0683800538441637
50822,0.0651714281660422,0.667353700418889
50823,0.0427364275993815,0.0551981451344786
50824,0.084323533507655,0.814993110064151
50825,0.333073642621179,0.283357713045307
50826,0.0466325638700874,0.757504502074192
50827,0.0688984610998287,0.823549037559341
50828,0.143459820939902,0.235693966400723
50829,0.100223435289367,0.563912151381493
50830,0.246635931595971,0.733833593062009
50831,0.00575650005856041,0.89880544889696
50832,0.101467738287262,0.193925174462886
50833,0.0637192220268601,0.0897994911256733
50834,0.403877630736925,0.603324578583492
50835,0.175686963144478,0.817639430235597
50836,0.0118684464333405,0.0273190216852118
50837,0.0274127278973174,0.0567773427126893
50838,0.151780823132588,0.253235478853122
50839,0.0449705793159462,0.0614486333773415
50840,0.0521095351040523,0.134660056470625
50841,0.665879275047539,0.725179471302357
50842,0.0225558250218965,0.0481305537165252
50843,0.0131040759186695,0.0235338200463139
50844,0.0190692693062389,0.0812520600649085
50845,0.0222050433598423,0.0431535276200928
50846,0.0753386853638371,0.386388283622989
50847,0.121946397198408,0.065721933234448
50848,0.551874601059544,0.508507665153443
50849,0.213382172163742,0.0858194199833468
50850,0.194811819827635,0.1454639669038
50851,0.00690844287371028,0.0329178851318757
50852,0.128930825519207,0.143510170360578
50853,0.0156109831373254,0.0352137104868528
50854,0.0984581473595194,0.232525364325409
50855,0.0130818530193164,0.276993978284078
50856,0.626172894051448,0.905356479402357
50857,0.147076429309924,0.297313282856577
50858,0.0184887632772325,0.11149483713772
50859,0.0633953698412305,0.13685911412635
50860,0.0650433275179336,0.061639227223643
50861,0.129987288915482,0.84077525378277
50862,0.471492615560503,0.722841275831739
50863,0.0101042284919274,0.389843981365085
50864,0.0326496411529341,0.0452787724748843
50865,0.368356950050846,0.576600570988233
50866,0.19006671600257,0.312629146664612
50867,0.426579003508007,0.346130422774303
50868,0.206235369373193,0.849019435367928
50869,0.078228100845905,0.181187798245748
50870,0.048116733057521,0.551827114728881
50871,0.0321463330364179,0.524237682354251
50872,0.0712606926872475,0.418003123458209
50873,0.425108154070771,0.869590221132886
50874,0.680908825551968,0.868407525519798
50875,0.464584641253831,0.83226634441872
50876,0.0232202870993254,0.0656325915364986
50877,0.56524812563606,0.908774485357007
50878,0.429384463684271,0.800782814088252
50879,0.0176655617744553,0.0949131510156078
50880,0.0970728132725442,0.337560487717744
50881,0.0185976344526896,0.0935080830124463
50882,0.87212176098334,0.950940914100301
50883,0.0569585968311555,0.328835668786067
50884,0.0230637337718467,0.0410763056848823
50885,0.496480685343133,0.892735715574014
50886,0.212485446475789,0.699312148111529
50887,0.0567835169350422,0.213232175827661
50888,0.182519936986373,0.372074337881695
50889,0.784102356277539,0.875108663317124
50890,0.143138107877544,0.369927113545906
50891,0.362420203811532,0.674254351209616
50892,0.409890234276372,0.0811476073583114
50893,0.0539731266449643,0.390540090903955
50894,0.0687245133633275,0.922086741851163
50895,0.0218465116639598,0.0770157376262942
50896,0.0805584573884652,0.302044136798013
50897,0.26646365008666,0.0468312675496786
50898,0.329718776368506,0.94227725533476
50899,0.00689391988830104,0.0133277101960859
50900,0.212338476346114,0.59013331751922
50901,0.0369772606406885,0.100555471647518
50902,0.818310487136745,0.922231809054366
50903,0.016295378949305,0.0624336943479748
50904,0.803466650907531,0.794736961684112
50905,0.273965689107766,0.631690860619123
50906,0.101272708669992,0.614208039382795
50907,0.0762289773024706,0.515652691968791
50908,0.0589900314087001,0.10099530051877
50909,0.410444556083792,0.790573505828286
50910,0.0727168432103579,0.251992221702268
50911,0.135299527761612,0.341274273971838
50912,0.716388856367575,0.936068610536165
50913,0.104694105064475,0.764384674631003
50914,0.0523399871237094,0.299616460418983
50915,0.0488764517159143,0.0946901835200401
50916,0.12634067663018,0.378091383533518
50917,0.05746889457203,0.123074500220745
50918,0.0968960842519278,0.278119078300303
50919,0.111242693336006,0.14965678767894
50920,0.0342807876296488,0.85173419283913
50921,0.0668619441359618,0.0905686273661078
50922,0.700093767438334,0.899286630557614
50923,0.258910350594714,0.29211718198309
50924,0.126000258554544,0.832234874861447
50925,0.0357323287011162,0.940794338763699
50926,0.736260246334433,0.96874287684788
50927,0.0282885512981955,0.048842101276411
50928,0.0626488883893784,0.123186468608807
50929,0.0237201203869886,0.945114871711171
50930,0.183851580577103,0.0636018946645683
50931,0.0312196844668467,0.553563788963799
50932,0.387846194150362,0.816033569831525
50933,0.0471269471621658,0.0478608415429349
50934,0.106684703037086,0.0644363899779013
50935,0.0137461814815929,0.126015689830988
50936,0.0382470017851835,0.0714234797903779
50937,0.0298581704075919,0.238080242955406
50938,0.230357527315391,0.898781893820243
50939,0.312377725965789,0.120073300323793
50940,0.00248539175744727,0.240843157551725
50941,0.0290413433069448,0.188268312199514
50942,0.101395077276134,0.303937954744211
50943,0.584842113411662,0.711888429698651
50944,0.0397408930564612,0.224290610172661
50945,0.00908448044180222,0.0385265378702106
50946,0.531194906003484,0.483188499136347
50947,0.0613290175343099,0.905862870325372
50948,0.125623333799116,0.686175406482286
50949,0.733807466376975,0.903373438848266
50950,0.5957324695159,0.306533090832589
50951,0.0356298906950211,0.108618193048593
50952,0.010800969590747,0.0374177748332337
50953,0.232079110482991,0.473319330810387
50954,0.151337597537006,0.824335558213117
50955,0.105888231917316,0.208429038429355
50956,0.00590864898581593,0.0387349582387351
50957,0.462319464392257,0.845990753009219
50958,0.583248640518941,0.920828075445957
50959,0.0832190300847885,0.075803688139591
50960,0.157510377208272,0.128831571577046
50961,0.129216698283676,0.108536064278887
50962,0.537594624690852,0.786900795815783
50963,0.231466982325715,0.868792654771928
50964,0.0154863994476826,0.706954957258666
50965,0.0878536430733668,0.265802946756095
50966,0.0593191202679334,0.110150145786926
50967,0.814986606621044,0.882332965135802
50968,0.224704790748992,0.928156008497435
50969,0.331952799126895,0.769128900021954
50970,0.718965100509096,0.92376171113383
50971,0.0996805423913199,0.776039336435225
50972,0.314463444142759,0.863142608640386
50973,0.0994808164686871,0.150543860229153
50974,0.486691707193345,0.846401484776379
50975,0.326244132387191,0.678092741709325
50976,0.0205892308032053,0.94431225024529
50977,0.0739707489134939,0.887999482972014
50978,0.0812864910648479,0.796622069836453
50979,0.679991457690763,0.708597526502578
50980,0.11980916865891,0.439222435238429
50981,0.113958739302886,0.610261361441613
50982,0.0604664128328529,0.268576487251477
50983,0.0176695085981774,0.956882641268219
50984,0.0766240052282182,0.816397496427717
50985,0.0645672608550635,0.324917841071267
50986,0.597040816903874,0.701036619324776
50987,0.0898500199583452,0.966830482264196
50988,0.0816444217788089,0.644477801079977
50989,0.124745723956338,0.470741774265211
50990,0.27089639554778,0.499330024707273
50991,0.0850444881615785,0.305789694523251
50992,0.0113830143228895,0.648561224710614
50993,0.0571313189909039,0.179325997535552
50994,0.0791171182314294,0.240910121277084
50995,0.0236667635555512,0.0923916102930432
50996,0.0665107986734344,0.064432620008391
50997,0.152722056710876,0.14603921094654
50998,0.491189900995852,0.696962744578021
50999,0.642561795402636,0.727037742021798
51000,0.0305618649456317,0.0939548029000563
51001,0.0379155091936663,0.721227466862277
51002,0.0376657815654493,0.374866098588373
51003,0.587141328956858,0.723242947448207
51004,0.0431706770213184,0.531709722211923
51005,0.0108348660392581,0.218451936577578
51006,0.0103354958492962,0.0598203766686981
51007,0.193728430240264,0.656117235350973
51008,0.0366329010153584,0.151327232338149
51009,0.786838111345316,0.888982039462492
51010,0.139686461187905,0.373416254295405
51011,0.34192186613259,0.717027638661616
51012,0.161157154871981,0.538326246086989
51013,0.828425146206936,0.890821430450142
51014,0.0847568663829452,0.447114113655568
51015,0.597602642924603,0.909595644238151
51016,0.0354247303366048,0.235691854511005
51017,0.0672125750601659,0.920138432202107
51018,0.168537369485506,0.898746465418454
51019,0.312354675733644,0.111485237607671
51020,0.18833734602497,0.704078926810507
51021,0.0547318010113044,0.506298383210558
51022,0.00590030662620069,0.0372886265389354
51023,0.481206754989754,0.597251083423827
51024,0.191780905677372,0.485596195257217
51025,0.0185549819238452,0.0716218121681488
51026,0.0193807126551725,0.130852470395628
51027,0.138031756005154,0.689340919010971
51028,0.0244562698386953,0.0716798147609322
51029,0.123528031997704,0.287800701510661
51030,0.280645294615444,0.692371146565576
51031,0.0794508314586114,0.0867035094843737
51032,0.142439774793316,0.553320962254002
51033,0.0996126915582091,0.529965244014319
51034,0.03460389800491,0.0969027376411744
51035,0.263113978085629,0.380570799808226
51036,0.206259620294691,0.788670027611416
51037,0.193687828849239,0.406501924090968
51038,0.0372111491183588,0.562676249739709
51039,0.0996836825830331,0.889100587559978
51040,0.279853849424891,0.158280507417394
51041,0.0364167633858698,0.659496130140285
51042,0.132504119922819,0.308101322432856
51043,0.0446450294261683,0.593367992773201
51044,0.0951187690198714,0.313426369610099
51045,0.270727611679919,0.389459038801682
51046,0.122382811567762,0.367605091998895
51047,0.272034995510987,0.945565528247418
51048,0.835080050748077,0.838990945542893
51049,0.0893818471490542,0.40856103672949
51050,0.082568239066823,0.436061469935757
51051,0.0149850197998837,0.0416182665015624
51052,0.934775155962916,0.955358476700829
51053,0.0534474616826098,0.426871887572432
51054,0.0369824045169616,0.211661990877163
51055,0.80270151701839,0.944487362357094
51056,0.245177371308825,0.561608778984592
51057,0.152710050028914,0.677910725780638
51058,0.731401742778524,0.900220036566029
51059,0.30333882908034,0.553641892121422
51060,0.188998561486615,0.425281991624259
51061,0.381518224820764,0.0656480547345224
51062,0.0270356530278795,0.0327723615093624
51063,0.159413208383889,0.471139000968551
51064,0.367133739792471,0.660182256146645
51065,0.102072598527077,0.21529217093626
51066,0.534272654931876,0.945325146841883
51067,0.058947010204429,0.401111226952652
51068,0.0169271421211834,0.219085912171753
51069,0.0111144613853854,0.0905541355230717
51070,0.680075364603116,0.714250423267125
51071,0.757361587117362,0.952674735660382
51072,0.0391416357231812,0.0782105468384623
51073,0.018159893928862,0.047459130297492
51074,0.29586401381945,0.712896103668821
51075,0.0385879206565988,0.0625882775839364
51076,0.0515570422168841,0.142623604673417
51077,0.0357606603319616,0.876790528044366
51078,0.0826010640630656,0.11132508888501
51079,0.134854892601694,0.197192152753426
51080,0.43860671949233,0.0967891553462984
51081,0.457322042806483,0.63553829875309
51082,0.0252621010126019,0.0530040134368305
51083,0.334231089639942,0.953922565004947
51084,0.0496386288663285,0.117857637865923
51085,0.0145064631706157,0.0358884523254308
51086,0.403605400698136,0.250190270617818
51087,0.103463314545191,0.597660344655856
51088,0.085281988880199,0.206646765275864
51089,0.442551183195127,0.281961420085453
51090,0.0781208516594012,0.0821068863057051
51091,0.745307436874384,0.870517373794142
51092,0.0619947410714229,0.312217655770827
51093,0.386450969877155,0.768031555510673
51094,0.177786416786872,0.196131946710993
51095,0.265214297257585,0.571980668809316
51096,0.145270685222011,0.357034349787338
51097,0.122122122445548,0.965725750211631
51098,0.116558465427007,0.471323639103936
51099,0.0162111332583967,0.348053937918554
51100,0.0421668591817444,0.0644726154612531
51101,0.0637563925975586,0.916909620982793
51102,0.109328969814645,0.157752433188242
51103,0.677982866675456,0.868823646943052
51104,0.458380584123148,0.76746188826211
51105,0.0547647023596476,0.44589812053026
51106,0.437923824918497,0.722743296465848
51107,0.0727625027180902,0.203213469470596
51108,0.0159265401597456,0.772191606517126
51109,0.458684582926631,0.413859969189611
51110,0.163833644574668,0.918086350355016
51111,0.514358334622683,0.803328518250703
51112,0.820321882867999,0.88971395287677
51113,0.708105874605588,0.827534828544183
51114,0.125359836790727,0.47660485671886
51115,0.65271958794597,0.794362261626603
51116,0.0519946952387837,0.839268937749157
51117,0.37698593692036,0.716687499892039
51118,0.0101736901216592,0.0211944023440592
51119,0.842601152609479,0.944061900394455
51120,0.155132117597094,0.18499489709645
51121,0.0215778400338246,0.602799318596886
51122,0.0993277988943992,0.553588128286146
51123,0.163867867364315,0.496024809050372
51124,0.055948435368728,0.915029522068465
51125,0.189448786494856,0.392118350261321
51126,0.0593976905723016,0.255953546769917
51127,0.11513661330955,0.15952690457939
51128,0.0107167467719917,0.0172478376629736
51129,0.0238574802020228,0.0747847666222102
51130,0.0248443135859959,0.0865445054240442
51131,0.685958525277607,0.902037310286912
51132,0.0375434926107438,0.204577981705695
51133,0.39988917580236,0.862236665758664
51134,0.167316494088704,0.346534026001931
51135,0.0120699273181737,0.0626286722206991
51136,0.209678505394251,0.901151945758411
51137,0.178285590493782,0.412884438806505
51138,0.847794846484518,0.913260572935538
51139,0.193444699235934,0.305192920436455
51140,0.0532220410168465,0.154995055871554
51141,0.0284985253793579,0.750569667520966
51142,0.701857629242884,0.135197958750209
51143,0.223303609480997,0.312358644556649
51144,0.0836461460660924,0.438548086602089
51145,0.041571800256633,0.157156065523447
51146,0.539625571373546,0.834630611776433
51147,0.439421651361275,0.618759030435472
51148,0.195770258712343,0.951864810226018
51149,0.0200644771932963,0.264669176817408
51150,0.378804535912332,0.570984136785655
51151,0.0629218270540745,0.621246498532944
51152,0.340513986087629,0.621196804142768
51153,0.0254437541871443,0.0224830017910239
51154,0.00619141584671633,0.0269503521404985
51155,0.0454245049492479,0.0942012789625295
51156,0.759780281704657,0.958915757663886
51157,0.0689928092078275,0.170497048061503
51158,0.25789786738405,0.356176508383523
51159,0.106712957144585,0.259911399055127
51160,0.89736140148618,0.920698946274074
51161,0.686920816595343,0.83763064799054
51162,0.0834868610240879,0.209962210243065
51163,0.0156389111891291,0.267161400030582
51164,0.417765867731412,0.810587712061793
51165,0.0468383310235452,0.319652499362631
51166,0.17860748207125,0.561015994562611
51167,0.452478813118122,0.746211858780541
51168,0.0959384510957343,0.462958673624108
51169,0.272120505264292,0.675637076984625
51170,0.134131424000873,0.184239898407065
51171,0.0234152267342815,0.699279645577028
51172,0.0853465472219739,0.201176603431678
51173,0.3388027296693,0.480894414814024
51174,0.155211098823845,0.326177479388707
51175,0.210849310672033,0.602738220109908
51176,0.0673311516865116,0.112363838666005
51177,0.470661317689146,0.850590735501904
51178,0.323644168168565,0.253410932542591
51179,0.240621856449574,0.208438088722853
51180,0.0203771226102414,0.0917545231421077
51181,0.376523333091792,0.443328503748778
51182,0.0698931254986567,0.0898073508415805
51183,0.022912222159637,0.0652907915378285
51184,0.0233730040288843,0.0420717064760151
51185,0.0149937892732346,0.0243245636315363
51186,0.182877168164733,0.165289997840899
51187,0.13980350993987,0.499242143491773
51188,0.435805924556977,0.222212215420417
51189,0.871332363351426,0.808548702715776
51190,0.0611309680771531,0.123699551361048
51191,0.0879252166373519,0.944360602617976
51192,0.471058950447748,0.902655831145992
51193,0.385364513053186,0.539896962209124
51194,0.0886653823663779,0.259404865315474
51195,0.392969295007203,0.0698423104324894
51196,0.105044203493487,0.451774830286581
51197,0.198930509916728,0.803276268343576
51198,0.227188396241331,0.275530389753225
51199,0.0342923814800596,0.102704908133898
51200,0.00499183331740236,0.0163683978144713
51201,0.113678906119871,0.959084718882999
51202,0.235444789542107,0.0605692138553665
51203,0.302763614328557,0.346560894775968
51204,0.0377463465882391,0.310562529546535
51205,0.101064770638194,0.339350025718918
51206,0.0631715072185828,0.0612898679654428
51207,0.235408606785706,0.863804091399968
51208,0.3349982461732,0.334304386855048
51209,0.0490809224118766,0.132653000121538
51210,0.502299966651106,0.829414517390356
51211,0.340137284585388,0.298106518657164
51212,0.0597350885379265,0.159047262635527
51213,0.0192815617191434,0.0513403283682316
51214,0.00702357922980852,0.0729294124171604
51215,0.393098436817495,0.526586105668872
51216,0.620162990409957,0.858850308018473
51217,0.419493642341728,0.781720894743035
51218,0.350222908083396,0.83384750612048
51219,0.0397073007326981,0.63107303417812
51220,0.251039220199614,0.694038526189185
51221,0.0761725882593071,0.150151302383517
51222,0.365345644851118,0.0318870331905544
51223,0.0347609544019254,0.751179943458012
51224,0.116981313373029,0.23279405135773
51225,0.0806962692195994,0.164938104719507
51226,0.570569477477126,0.833781488782326
51227,0.465242572960342,0.738840690874353
51228,0.0976304844744368,0.193739252083742
51229,0.373904995775194,0.942479939939507
51230,0.0432992464577637,0.126190949827861
51231,0.106267305554687,0.0707727252787934
51232,0.0705250087051451,0.0540710483529999
51233,0.106375071194488,0.0475631233056493
51234,0.0626589467944243,0.145918183232287
51235,0.282688640971725,0.551356251013137
51236,0.0453564325603439,0.1190654233837
51237,0.0337734480243685,0.655751093968034
51238,0.227925288406693,0.512129192189916
51239,0.309920175825654,0.109536972207261
51240,0.681719529254274,0.814822808169
51241,0.0479132712851581,0.0739948201427343
51242,0.0374395547374513,0.0508916283877007
51243,0.140440193801621,0.53772405081184
51244,0.168941409608173,0.557767293119865
51245,0.0285256513554606,0.068972457192792
51246,0.0214539075877233,0.916230737252348
51247,0.0110050134593937,0.0398590812215954
51248,0.102174908201888,0.0792122566815852
51249,0.741435124753081,0.748734050189537
51250,0.253332135668017,0.285800215447379
51251,0.184162011804213,0.149585799415858
51252,0.0888439072652461,0.226911917298372
51253,0.0174794159352652,0.145945494472608
51254,0.27636443712156,0.146337290467904
51255,0.0110343575949621,0.0996620673301495
51256,0.258858863593697,0.202165692647766
51257,0.748250859401654,0.868777715807832
51258,0.0266643739303582,0.377629900787784
51259,0.0812361937912702,0.113122706615807
51260,0.114731541923309,0.66230605838451
51261,0.159525476154794,0.706474514796705
51262,0.0389011698604703,0.171293204965211
51263,0.0173997199047832,0.15330050793121
51264,0.0307980411508266,0.0425274713137163
51265,0.394502804082725,0.503227728893876
51266,0.096458729466997,0.209126662727616
51267,0.234572229678044,0.736515545543182
51268,0.0279194239795021,0.951424648773953
51269,0.0130415383697606,0.738920190845473
51270,0.0389182927178886,0.475022264818911
51271,0.018300198444437,0.0358600162127801
51272,0.0298206750145941,0.123770864864565
51273,0.461426955886584,0.520973156684035
51274,0.0215186984400843,0.0630928437750791
51275,0.0400555151045219,0.408458119862924
51276,0.273552237928946,0.431526087700645
51277,0.213817788927395,0.133927987944664
51278,0.0128046000666599,0.0698778789606589
51279,0.0851369031679799,0.441910883088817
51280,0.158700106682328,0.319063748323763
51281,0.383901302834828,0.643753509981096
51282,0.703131698033677,0.804048256118186
51283,0.0188914884453714,0.545754215594449
51284,0.747826547116231,0.951789467933959
51285,0.301668946005803,0.453199272955101
51286,0.0224064636313797,0.0387803433953361
51287,0.0342525539980253,0.0650655699345046
51288,0.404135584580841,0.579482071048591
51289,0.656773730193443,0.85593171202195
51290,0.0350897377804079,0.0657868479208875
51291,0.748593428143394,0.85920475869983
51292,0.318611705585356,0.539735430363718
51293,0.0615408225269398,0.907646358245698
51294,0.00416902015775873,0.0120820927961435
51295,0.205841084061367,0.79342571286572
51296,0.0352475511887211,0.901737918480758
51297,0.714667402999384,0.825422427103938
51298,0.359865234042854,0.56944885240079
51299,0.0210166124190433,0.943981132426449
51300,0.493376251214127,0.877148579360638
51301,0.0152055635380375,0.0582609908065774
51302,0.247944872641312,0.895305940335939
51303,0.0676159829132531,0.504549971010819
51304,0.175519729296754,0.956095969168301
51305,0.197126359101205,0.357440011417449
51306,0.723878048609226,0.880162418673742
51307,0.420402450559139,0.530810467103283
51308,0.243948458962684,0.339669104517671
51309,0.0196267359282423,0.0615458649452067
51310,0.156034826301595,0.964381108229204
51311,0.0232460350606453,0.888751104763734
51312,0.706822560822723,0.871700135259307
51313,0.0218502408554831,0.0583597320807543
51314,0.0176599660842052,0.792160104348301
51315,0.271678222332378,0.368726050296626
51316,0.0233834622099239,0.752818011322865
51317,0.458546324479417,0.516642846056815
51318,0.0901867080455991,0.218466510600116
51319,0.352996439319796,0.856149943987443
51320,0.104135555686861,0.333180196590375
51321,0.227646530047935,0.21543881085996
51322,0.0805160019807213,0.111878700408932
51323,0.618924122997562,0.726799868819145
51324,0.0919397119883269,0.347841101898575
51325,0.0338719536917663,0.33480436531055
51326,0.18418827958196,0.209385650120353
51327,0.0988212290184323,0.0491065828419188
51328,0.0205096239083423,0.168312913177733
51329,0.0856303206315628,0.132152733023423
51330,0.368731594721783,0.430169318637219
51331,0.0084206493932514,0.302658909009106
51332,0.0967086879927131,0.709636515910079
51333,0.089461804216878,0.927201776889038
51334,0.0700352345643852,0.334739023128615
51335,0.0987948539017368,0.295392498010332
51336,0.107429175868032,0.670978530252269
51337,0.816827146677996,0.933329071793467
51338,0.0241380393075972,0.0987257136104806
51339,0.072137312692668,0.686691466164222
51340,0.603775552252681,0.797807400253606
51341,0.024705843825839,0.588219382508636
51342,0.252521803835528,0.288903246780299
