respondent_id,h1n1_vaccine,seasonal_vaccine
50544,0.054022661218673,0.01
50545,0.297461593219495,0.326169449088908
50546,0.233036085446709,0.467377992834883
50547,0.0869281795780061,0.503385776693801
50548,0.641957296802231,0.759997125307318
50549,0.281296097431034,0.114910948333615
50550,0.249859126125632,0.921858519271509
50551,0.01,0.844835613737142
50552,0.495331724713153,0.757123729207346
50553,0.01,0.193347204899021
50554,0.099477243801754,0.369995751623583
50555,0.737375545632278,0.908639792496499
50556,0.0853699231128908,0.270394730872251
50557,0.181096725075131,0.685721431435489
50558,0.01,0.01
50559,0.591866759908006,0.784648523049305
50560,0.278035347645357,0.99
50561,0.112711715318791,0.339468438944041
50562,0.0334954235861466,0.484731693384626
50563,0.203304535007866,0.167056502156041
50564,0.40747116800018,0.99
50565,0.368600645201623,0.99
50566,0.128617493655411,0.4653820654525
50567,0.680410847985686,0.586867178334225
50568,0.01,0.315907897639247
50569,0.01,0.01
50570,0.415215762742374,0.575135962792642
50571,0.12020403054905,0.272174191424886
50572,0.142313801424532,0.316790361722714
50573,0.00420359575392693,0.560737677930648
50574,0.210303737755822,0.492564838693172
50575,0.01,0.115550675108816
50576,0.152999621734634,0.461481833619023
50577,0.189854344134642,0.8453577618276
50578,0.0463725928057475,0.524466385385717
50579,0.097717270903988,0.2546262754287
50580,0.22176303900636,0.221597499398263
50581,0.350986339641551,0.549986999394224
50582,0.0710651450598986,0.272634119482737
50583,0.149337757141533,0.367343179707973
50584,0.11282568998244,0.276901014838495
50585,0.0626595130164511,0.0495330413846286
50586,0.240354639761803,0.713651198895282
50587,0.01,0.080663383057272
50588,0.450787147507688,0.634519256665952
50589,0.282331305836754,0.8500082824664
50590,0.735445537092811,0.853424854480658
50591,0.183842447702122,0.348949744180617
50592,0.492902654670931,0.99
50593,0.199667902493543,0.578011093961948
50594,0.218885185274363,0.273234219270537
50595,0.100061766304415,0.469022199674855
50596,0.231012791273945,0.34645866383449
50597,0.254030179493486,0.474016108796802
50598,0.0945079005432892,0.214255346528016
50599,0.281620373777691,0.99
50600,0.717847775507405,0.310713800162969
50601,0.218471961256424,0.360970861129054
50602,0.64091589964904,0.792784966815078
50603,0.0523105593813444,0.243326224166471
50604,0.300554421258862,0.443846941262048
50605,0.419327374555957,0.538728267815497
50606,0.0676063822426404,0.0366927984197006
50607,0.272962703506225,0.207657791169287
50608,0.0661363714451463,0.0487971179357066
50609,0.181356421053649,0.347123338839149
50610,0.17581119167281,0.390617100399969
50611,0.181457863059756,0.301309541866926
50612,0.01,0.16206402975015
50613,0.128994499251453,0.603558947007694
50614,0.0976477743388534,0.249045633717016
50615,0.141480892780513,0.0795831000051442
50616,0.160849107390214,0.239967222280096
50617,0.30360764694342,0.99
50618,0.163832325108994,0.126280544786133
50619,0.261410451369483,0.797170286637046
50620,0.078901646850188,0.718098337543908
50621,0.110633078459109,0.409848188639527
50622,0.0622882544322308,0.240878406397674
50623,0.0999241574761696,0.121299990343922
50624,0.387692282472541,0.50370114209454
50625,0.0544585114933067,0.0553479508648899
50626,0.176499345346269,0.246635665050303
50627,0.039539445421273,0.554833979941274
50628,0.383283661765735,0.259954105745986
50629,0.206930763324204,0.784040051647084
50630,0.0797564115346315,0.99
50631,0.197590871148577,0.515132441737386
50632,0.347853728881686,0.78365160736299
50633,0.134912739039485,0.334952240537932
50634,0.463382970410299,0.707631305982753
50635,0.470625253791272,0.932630222612084
50636,0.165868009688979,0.564233783707385
50637,0.01,0.01
50638,0.282343372580138,0.566800219346848
50639,0.343238756526126,0.60892076188597
50640,0.144813287416754,0.332823822327512
50641,0.01,0.01
50642,0.114784227365803,0.19791299821149
50643,0.381107180041725,0.887001090331566
50644,0.017284967002529,0.62760964584541
50645,0.106112795966909,0.413235841914064
50646,0.204938731028408,0.466230543857311
50647,0.0585762423693829,0.318206928514184
50648,0.19964854971416,0.795846177704414
50649,0.0994106721297925,0.164813504164848
50650,0.0598664511862383,0.438787847281962
50651,0.276591445203608,0.415426243561102
50652,0.358925764839276,0.354082314712265
50653,0.5063506107533,0.781445710332414
50654,0.01,0.272687742989508
50655,0.606452920325111,0.761846796322438
50656,0.01,0.12328078758549
50657,0.01,0.000117398853546224
50658,0.0239288884893655,0.367972007237976
50659,0.102608062288086,0.70729653360519
50660,0.589543148381731,0.599243386698414
50661,0.472040826536811,0.722694220474054
50662,0.0777590294494485,0.612720099846426
50663,0.776700399752072,0.99
50664,0.039679543896249,0.0143947750797958
50665,0.339774030174835,0.436251303868864
50666,0.536128102155312,0.778348957942448
50667,0.627708984237296,0.530078227278678
50668,0.19866419982747,0.302539905782308
50669,0.574156990024687,0.721921474003115
50670,0.122599121913234,0.120528278743232
50671,0.151864864313649,0.336093107820583
50672,0.168419404666666,0.693569452908942
50673,0.140609518101007,0.46141910705658
50674,0.067778805109066,0.443441655838709
50675,0.279394698324954,0.403857898837155
50676,0.230746827634633,0.708374140540739
50677,0.490451155390823,0.765391815553831
50678,0.109905140380955,0.348747012314449
50679,0.171501096353664,0.0579724219240216
50680,0.15270729705653,0.240543266527371
50681,0.01,0.0527084872614699
50682,0.60000498882732,0.848943365226547
50683,0.188065257289042,0.437990320541019
50684,0.01,0.01
50685,0.505413271733651,0.285151629777607
50686,0.416076683467927,0.781569620015399
50687,0.01,0.01
50688,0.879943893528805,0.99
50689,0.01,0.277697262683451
50690,0.69910292055395,0.99
50691,0.560617902819311,0.412086438369862
50692,0.108752507085876,0.226317525879786
50693,0.229468169148606,0.784511328039702
50694,0.178008435280542,0.99
50695,0.0956665261441297,0.110301345923375
50696,0.0458909098128747,0.652261860826026
50697,0.176842798771936,0.640536182344367
50698,0.172801168516926,0.463257877181987
50699,0.125972419862209,0.394176649883207
50700,0.151458409738726,0.386252616372451
50701,0.36500611789763,0.72140947332207
50702,0.121227985068337,0.883934771815515
50703,0.0509845038685174,0.696367401356844
50704,0.434270257929753,0.685823946678698
50705,0.0468836018179517,0.85268710780278
50706,0.0286492777672004,0.368256017568244
50707,0.0878577019474563,0.24699532744936
50708,0.521312969050339,0.648291951768769
50709,0.148813654187063,0.472402235335593
50710,0.465490629087467,0.653155589304788
50711,0.186302948307075,0.393058751063635
50712,0.116895293933375,0.214063881199971
50713,0.0220456279828929,0.101020977080207
50714,0.458659708267167,0.746616459194357
50715,0.10842007657424,0.580296112027622
50716,0.59405557705259,0.535153930836309
50717,0.24381013015673,0.366436172095589
50718,0.6635956263378,0.671518102790009
50719,0.164407992382618,0.431444011614078
50720,0.6159555499028,0.825372404614381
50721,0.0721068694812491,0.0665029573981778
50722,0.0746572025271822,0.199727643098272
50723,0.190440935518698,0.542722527723756
50724,0.444692956509949,0.450773078443123
50725,0.0724885907629139,0.344496169130603
50726,0.01,0.01
50727,0.0589370888050964,0.239813956440525
50728,0.196959592284314,0.99
50729,0.01,0.01
50730,0.0547588184363364,0.314379593158881
50731,0.162647771764765,0.523558532660787
50732,0.169388381502954,0.483367331154949
50733,0.235258594163472,0.422853291047634
50734,0.231580634304053,0.531945718485179
50735,0.0895537570992579,0.376809713364374
50736,0.00454183373761617,0.546938992925961
50737,0.0243801547318127,0.369467165013145
50738,0.259289545869725,0.4770320096489
50739,0.210949643377923,0.118569725321964
50740,0.16941276251654,0.99
50741,0.15455889084356,0.498346078905625
50742,0.199442410760065,0.492392518581231
50743,0.320548724234367,0.941190770084976
50744,0.117942307438313,0.246113302491414
50745,0.125467012150896,0.388213748686655
50746,0.0784937023300426,0.250348028628873
50747,0.01,0.0542437404141213
50748,0.0760137275492006,0.166446887515097
50749,0.053346529612929,0.177252812377827
50750,0.01,0.142992221435798
50751,0.0189185030359771,0.203061648716829
50752,0.190547303055801,0.339001503872327
50753,0.337304553752619,0.349241723629155
50754,0.19280368334534,0.191232946689966
50755,0.265350174038583,0.870784442806741
50756,0.836396161403062,0.99
50757,0.468748970644058,0.688017267096148
50758,0.148016025406107,0.135425238081882
50759,0.165616228472711,0.410294096920032
50760,0.00675266595917316,0.01
50761,0.558265399799488,0.65474804091017
50762,0.103645487266843,0.412996790818361
50763,0.01,0.01
50764,0.121971668911649,0.915639610620505
50765,0.0088458704789606,0.171517890364881
50766,0.01,0.0397276801163214
50767,0.214677656035457,0.0897556685220774
50768,0.14966918976751,0.566708988985946
50769,0.245722477081569,0.161856242127379
50770,0.103459540080373,0.152850051066982
50771,0.078246093049637,0.650277464900387
50772,0.393538279672228,0.12987090226363
50773,0.507328313982072,0.907145097454325
50774,0.345288092836901,0.359548289722726
50775,0.397799433274415,0.281174041614034
50776,0.595466976631941,0.895267586857095
50777,0.376410495465986,0.792030874660534
50778,0.289775338168216,0.30894356224122
50779,0.496892020157025,0.474372876152942
50780,0.335828217963067,0.387138186854375
50781,0.0784457687119401,0.32214041471819
50782,0.79828452667563,0.96888687460103
50783,0.265839017612693,0.458544934391299
50784,0.01,0.539991577338771
50785,0.500484468724361,0.91111492031366
50786,0.0457164668865944,0.233971127717969
50787,0.0372966272748528,0.99
50788,0.01,0.01
50789,0.37368413010562,0.539888907395146
50790,0.154469088936973,0.47379359394043
50791,0.274471492025872,0.274114492734038
50792,0.211580352180915,0.851117021562704
50793,0.319275844823602,0.779051535057243
50794,0.136709624611,0.16603477866079
50795,0.175235448550011,0.282966051260204
50796,0.0136682607910297,0.0655333963348741
50797,0.245022226797137,0.585575316292872
50798,0.172632508882589,0.660084983520063
50799,0.211880508565045,0.566546256998019
50800,0.149191005999688,0.141295384272305
50801,0.131213717303074,0.454602779898401
50802,0.0884815520304519,0.130264220375068
50803,0.0335860481357314,0.249776700028689
50804,0.542857203905498,0.156978428829157
50805,0.0229348106678121,0.226274037532445
50806,0.0434457214335687,0.01
50807,0.183051331050577,0.430142368994554
50808,0.237364347966163,0.718669883718021
50809,0.149100997693112,0.99
50810,0.151973336220126,0.574205178978682
50811,0.553443394320039,0.889047122963518
50812,0.0112036188710338,0.176898049629634
50813,0.064873502908684,0.867992119050054
50814,0.301030177977936,0.331962662830617
50815,0.686167966701189,0.756281830692802
50816,0.708527985651942,0.99
50817,0.212983015284817,0.516765887539678
50818,0.074924069530367,0.204350443801494
50819,0.362323591513559,0.558935112041874
50820,0.490667111399992,0.966223513277422
50821,0.0720240210724796,0.0238165060651374
50822,0.101688261780087,0.613889109738894
50823,0.0335194257579834,0.0711115211791976
50824,0.113818248674358,0.746504269928995
50825,0.286492633606426,0.431641655245747
50826,0.0576775075369603,0.544379111698112
50827,0.0854605421346983,0.629794319184254
50828,0.179192046045398,0.335952137794803
50829,0.118415748871444,0.423844114393404
50830,0.275237545965044,0.550991829819287
50831,0.01,0.692333246624543
50832,0.174321837426923,0.126796872993105
50833,0.05974602134096,0.208072374688297
50834,0.453131883354622,0.654413069352519
50835,0.235837247783235,0.891137016320855
50836,0.01,0.0120959244983196
50837,0.01,0.01
50838,0.205514586003854,0.388332085479972
50839,0.0352561233592961,0.01
50840,0.0780963329966998,0.200414612100273
50841,0.632053824436,0.634804689701439
50842,0.01,0.0771041528726859
50843,0.01,0.01
50844,0.01,0.127787102034794
50845,0.01,0.0786573991983036
50846,0.103397825299784,0.491441363508424
50847,0.219252536713803,0.01
50848,0.577949551805821,0.478237726599062
50849,0.203337236916364,0.216923626828786
50850,0.184678013673375,0.150458224737907
50851,0.01,0.01
50852,0.143355188433047,0.237134166547052
50853,0.01,0.069189264858936
50854,0.146946628709525,0.327357672655697
50855,0.01,0.368830661026591
50856,0.768491653790056,0.99
50857,0.16168755100476,0.406813547119427
50858,0.01,0.0211166999246402
50859,0.155278322990794,0.0763238638996523
50860,0.0655053698230568,0.0192607938882681
50861,0.173890603807483,0.68668015119139
50862,0.391295027135211,0.603848687623608
50863,0.01,0.505211324263709
50864,0.0532717396379835,0.124601064030754
50865,0.412431707413885,0.531524475679044
50866,0.227316947974543,0.402884964303513
50867,0.488451855614093,0.304723169880411
50868,0.227496361022058,0.697782736969631
50869,0.0846486442181988,0.238310360357856
50870,0.0936998961337126,0.444937708256068
50871,0.0301731229767886,0.470196739632257
50872,0.086595810823369,0.43634871083953
50873,0.414483831922772,0.960255340228192
50874,0.660641614182703,0.893065116930854
50875,0.467468334629099,0.838619408130822
50876,0.0314908899668783,0.121656182323882
50877,0.589615780562145,0.840417998201086
50878,0.400740794097471,0.690376351497229
50879,0.01,0.155911374128186
50880,0.133107236366254,0.689997596415024
50881,0.01,0.176620637841773
50882,0.781820516183745,0.958207819671434
50883,0.100183841964313,0.357243139089096
50884,0.0172597726068359,0.137359559884791
50885,0.431622547222629,0.99
50886,0.250338646911809,0.680081066943217
50887,0.0765797095857344,0.237931342586617
50888,0.219334191237795,0.44885057414775
50889,0.665880879045997,0.859718736143725
50890,0.154716584301724,0.396616482451593
50891,0.30252384968047,0.615522959025959
50892,0.557654162224224,0.0655542526623073
50893,0.127056797938361,0.470530033235041
50894,0.131611961161824,0.837961593193171
50895,0.0110813310222789,0.205231375042313
50896,0.118296784880733,0.293407573664999
50897,0.260202840709498,0.0822450753176881
50898,0.300622903096222,0.861479730142371
50899,0.01,0.01
50900,0.224918314882795,0.509476953945786
50901,0.209865317756,0.06785139008686
50902,0.688136885882548,0.811784237757665
50903,0.01,0.173673587475166
50904,0.747771733964946,0.884828639608697
50905,0.34922046874585,0.518208810930509
50906,0.12992020684165,0.558067541079552
50907,0.127361969879749,0.343870394897097
50908,0.0690756853631849,0.103356482039449
50909,0.419233295962277,0.703081560905356
50910,0.119622385162016,0.352993161660643
50911,0.11266261993301,0.331050075549453
50912,0.708625043771405,0.99
50913,0.129917782996982,0.607338049708086
50914,0.0635001307727074,0.349394590784539
50915,0.0467054037619308,0.01
50916,0.143512598196857,0.36069072738403
50917,0.0958964234128841,0.305201844612136
50918,0.19518510298527,0.48408265809981
50919,0.144484765962934,0.154236102392084
50920,0.0652604751664433,0.723994099892873
50921,0.0411670509580457,0.149917087137627
50922,0.686767689040598,0.947147971331674
50923,0.218159355798567,0.352816665631449
50924,0.140932031202281,0.612811753979639
50925,0.04636901380457,0.930213596967589
50926,0.751661289168446,0.99
50927,0.0604822157274819,0.01
50928,0.0712395980445973,0.208291323052744
50929,0.0212575291288959,0.930927339327521
50930,0.200528410004675,0.01
50931,0.0355288528312391,0.540722416705695
50932,0.360603406230909,0.673095201829855
50933,0.0627367198978289,0.00598707534212172
50934,0.164549399790272,0.01
50935,0.01,0.2477377885809
50936,0.029863105810925,0.01
50937,0.00165825297467992,0.307846751712704
50938,0.279945700679488,0.908827617325597
50939,0.36975743474341,0.245030002550919
50940,0.01,0.211389103349974
50941,0.0235004288376626,0.323417102807379
50942,0.170717451190067,0.391290978895027
50943,0.570178786359007,0.603805652847782
50944,0.0335958917665855,0.277685637915928
50945,0.01,0.01
50946,0.479058638855779,0.512395185636406
50947,0.107618328124635,0.877052215659016
50948,0.160311750716413,0.568019617382293
50949,0.637442203993475,0.874153915121893
50950,0.641525164634231,0.298012198324654
50951,0.017274046315594,0.106756129416667
50952,0.01,0.01
50953,0.323746546936361,0.435602322193532
50954,0.201139771741107,0.886671065497769
50955,0.113615076456351,0.291260170465098
50956,0.01,0.01
50957,0.586652812184472,0.922910306437038
50958,0.471100302750792,0.885717949534241
50959,0.1539049969192,0.166419500773228
50960,0.180030421045891,0.132349875282473
50961,0.261303122965888,0.0923302244344823
50962,0.47143258951369,0.786273448754031
50963,0.232153267215364,0.765332071217439
50964,0.01,0.733631915592194
50965,0.104642438286294,0.246596122511995
50966,0.0443190079876519,0.12966685564037
50967,0.629306017603426,0.761308038975502
50968,0.304624104096277,0.99
50969,0.342144353286831,0.925284663956037
50970,0.655179267793757,0.833317132593862
50971,0.119193668166037,0.674759341456869
50972,0.362500640565328,0.782152785184942
50973,0.154678165848041,0.349473636928216
50974,0.414358444862176,0.807868811379765
50975,0.302923529009896,0.605723959003114
50976,0.233404916817405,0.99
50977,0.144291173157795,0.759608948089922
50978,0.0958834339806459,0.715873032253801
50979,0.579223203209547,0.609846167611843
50980,0.14586123803017,0.459096831683645
50981,0.237804270958886,0.475600965919992
50982,0.0799760893817982,0.306075642318903
50983,0.01,0.975039356851735
50984,0.141703567660246,0.832950013353891
50985,0.00215780616982295,0.498280294594663
50986,0.564184544036836,0.686314742106203
50987,0.147818782197907,0.99
50988,0.0910710486527677,0.546797124819423
50989,0.184711944129149,0.488495808174845
50990,0.285469990205003,0.444350554020321
50991,0.106191659464206,0.34594068886812
50992,0.01,0.480979894629254
50993,0.0873031810383545,0.279287008502491
50994,0.113521532336072,0.337425646045901
50995,0.01,0.207517510035234
50996,0.145889486880095,0.00217518752949953
50997,0.199636384946493,0.170552176619839
50998,0.407127322124278,0.720807556607662
50999,0.484357970515941,0.622302635747558
51000,0.0372863222953824,0.113005282459769
51001,0.0423705729694802,0.428737623440151
51002,0.102367906029106,0.388351393866515
51003,0.533086546235603,0.741532910772199
51004,0.0678620899945868,0.456292298681462
51005,0.01,0.224982842771118
51006,0.01,0.133075056611486
51007,0.190070284602333,0.539095549223103
51008,0.01,0.300335914563622
51009,0.627054113841043,0.842241820561122
51010,0.170402825032355,0.335483483002812
51011,0.319383353879549,0.663462193198695
51012,0.180868433360976,0.510346455444126
51013,0.755380071494252,0.725398054486763
51014,0.115191773167273,0.478282763158249
51015,0.486281433863383,0.808041392426143
51016,0.053867402452053,0.190099522729574
51017,0.057882470694972,0.817820102424001
51018,0.201840357809796,0.911466039354513
51019,0.42288186275602,0.164937093942462
51020,0.14214510481183,0.461267971691572
51021,0.068961333860285,0.350120901721305
51022,0.01,0.0985585651425051
51023,0.416087551698663,0.62146861119626
51024,0.292831796778102,0.523315220298945
51025,0.00996285292231634,0.105265712716737
51026,0.0188569978568482,0.194749904833467
51027,0.191384666396251,0.660257679682804
51028,0.01,0.0729086950885356
51029,0.233668196277986,0.4208738090601
51030,0.393860700917666,0.677347134813528
51031,0.119547730257225,0.0167908452420258
51032,0.19520264694919,0.508224225699571
51033,0.15071495472613,0.514722808594373
51034,0.0296333538484006,0.0972029231120613
51035,0.223977565944494,0.340321769986494
51036,0.281086201273807,0.831551558440425
51037,0.192649458553011,0.417482616328338
51038,0.0148970054411437,0.597974919876564
51039,0.162585258058122,0.867003955254444
51040,0.443400265014689,0.261432471100202
51041,0.0217273157540361,0.602278079842497
51042,0.231756869722029,0.403916019412314
51043,0.0247858608841979,0.553317229118947
51044,0.286104532527204,0.343889294907623
51045,0.178832369334721,0.289560399154294
51046,0.191422036806018,0.356386749593822
51047,0.309088718262467,0.907193694299127
51048,0.622105808227631,0.79067191436477
51049,0.170203081066998,0.348241180089385
51050,0.160670429115687,0.463819496757388
51051,0.01,0.01
51052,0.998095619220612,0.947300335036193
51053,0.0293853385196128,0.336411775444169
51054,0.071650371616484,0.314817654775439
51055,0.709751541564687,0.929684973438534
51056,0.235805891252634,0.456890409502354
51057,0.242761047226156,0.619999292829005
51058,0.603816230035202,0.782909057064684
51059,0.315390212826985,0.494599633080153
51060,0.191382031693134,0.408738030956133
51061,0.498181909491177,0.13446313214291
51062,0.0157318846760338,0.102277923098466
51063,0.192599482171443,0.485564520848633
51064,0.398730406213212,0.611555064058921
51065,0.149110424976742,0.305849658572633
51066,0.565299845563579,0.982919223650907
51067,0.133509975522368,0.392212269375116
51068,0.01,0.294836392496031
51069,0.01,0.123585117041574
51070,0.46856581405294,0.660182736226279
51071,0.671194649928608,0.92757449724561
51072,0.0299491069292062,0.0316901730176812
51073,0.01,0.0547514130924504
51074,0.24373580988128,0.597051279587399
51075,0.0245420670991834,0.0351629446690305
51076,0.01,0.108411730219931
51077,0.0517623382021426,0.825849048313965
51078,0.0772269147990655,0.234527721402543
51079,0.175783396052181,0.248478330409102
51080,0.514846833665655,0.1788460323616
51081,0.43795368711982,0.590268719768529
51082,0.0714498002320396,0.138083693030078
51083,0.489590238577593,0.99
51084,0.104545805320232,0.208153204456431
51085,0.01,0.0976300652633453
51086,0.323206445147835,0.350456350297641
51087,0.152096894447377,0.534532721265029
51088,0.150833653395917,0.299199019636357
51089,0.439129864284083,0.473809523208806
51090,0.0543707660978467,0.105746411980939
51091,0.733714556960229,0.872182106193705
51092,0.105097823657358,0.346800964394405
51093,0.410767026385934,0.660892942105987
51094,0.240844277709862,0.210890307465321
51095,0.384873005208368,0.36321231360994
51096,0.180290687106457,0.350992555487906
51097,0.216069191619094,0.99
51098,0.148401573160236,0.343994581616802
51099,0.0363545247745294,0.438346119775239
51100,0.0592280238710903,0.0516339242914477
51101,0.113731056882788,0.835566578800339
51102,0.168416886442517,0.112860185863167
51103,0.510358696349352,0.776522101794683
51104,0.431347846478469,0.677375214143087
51105,0.0984086004311168,0.404059386760981
51106,0.54276797529952,0.79929949999751
51107,0.097388982457844,0.324209220257174
51108,0.01,0.698369988592745
51109,0.477373577217951,0.329892139057119
51110,0.21576983858537,0.927634316982138
51111,0.463620175091326,0.74186456438198
51112,0.760893491709353,0.99
51113,0.681782912919614,0.901135454490836
51114,0.153322693115649,0.45049775728495
51115,0.671420469145203,0.903645623982266
51116,0.0935214572835084,0.726909372836474
51117,0.328216856458019,0.677539682731066
51118,0.01,0.01
51119,0.754415582925186,0.950369164417841
51120,0.226459833328801,0.351486578985635
51121,0.0160008509113283,0.484477143913802
51122,0.141063680271228,0.559723869504724
51123,0.176444092637462,0.463307767535975
51124,0.0993034952614894,0.961586806699458
51125,0.264346214869969,0.381457775288634
51126,0.0987643884773318,0.37413634890671
51127,0.172918859319875,0.261990210250858
51128,0.01,0.01
51129,0.01,0.10561774893512
51130,0.01,0.283241241198207
51131,0.478465426265186,0.757145583148337
51132,0.00390607436523689,0.278096090464769
51133,0.372382718537767,0.818808530209201
51134,0.275887936287354,0.408555920709452
51135,0.01,0.0471534975409739
51136,0.29594613853444,0.99
51137,0.221734383888205,0.426788234244735
51138,0.661541380976056,0.89705853174349
51139,0.223406639292338,0.273046273748561
51140,0.0759402143564303,0.204463487134481
51141,0.0110945373825132,0.654221719364648
51142,0.601836217378215,0.202913318217691
51143,0.358047293268663,0.51639458486872
51144,0.121822435603868,0.391176660224697
51145,0.0361881280751434,0.25935874033394
51146,0.471822911655795,0.711471589793256
51147,0.337418482791462,0.61370792389252
51148,0.232278365377828,0.99
51149,0.000113596239446879,0.180674755464871
51150,0.440666363429881,0.547742109179369
51151,0.177134056772221,0.557582048473339
51152,0.328851551597277,0.596654681673595
51153,0.0283175566197041,0.0415418442259785
51154,0.01,0.01
51155,0.0795756805769871,0.207632354012979
51156,0.561160463135566,0.99
51157,0.107542412427413,0.260519157286091
51158,0.433555883565137,0.427042382117494
51159,0.208432910658322,0.231686367412629
51160,0.797539943017913,0.964713662639424
51161,0.492016996029707,0.779860897116296
51162,0.123977361788315,0.326347116035008
51163,0.01,0.408112150977394
51164,0.414629278407723,0.742227172428242
51165,0.0897506849921056,0.402146514152056
51166,0.237088760208215,0.526213649207545
51167,0.511618370041076,0.73259191139877
51168,0.148906540344553,0.4662268849912
51169,0.233023557093279,0.599590513038791
51170,0.141237707023266,0.220069271499487
51171,0.0220690443985335,0.672487328058892
51172,0.0664932611740533,0.310621363023586
51173,0.271413873426614,0.503385547464521
51174,0.206238258279758,0.339795808608067
51175,0.186165762524923,0.577345451119614
51176,0.10417063024899,0.201411575871068
51177,0.364702305705948,0.692769889789049
51178,0.423578376829301,0.492874596440102
51179,0.32968763129205,0.361186976939583
51180,0.01,0.178572427967737
51181,0.433040004027497,0.587684786669475
51182,0.063492286536763,0.179676857344859
51183,0.00357427832276646,0.0998381080549868
51184,0.0062216847050316,0.01
51185,0.01,0.01
51186,0.213152314590212,0.295247688686844
51187,0.151812713849423,0.377246550725504
51188,0.389653113456399,0.372247646127436
51189,0.682257104630097,0.684707468961073
51190,0.0965547335826508,0.262335493166491
51191,0.141029036392861,0.99
51192,0.500771406211775,0.833848310654944
51193,0.435340385024432,0.528212175041946
51194,0.119250411255509,0.36389611576146
51195,0.452125869821413,0.0876687278540031
51196,0.0814114973173853,0.393700649802714
51197,0.246908171215466,0.68810792956915
51198,0.228610391870998,0.347969231760152
51199,0.0578719208201856,0.231289642244892
51200,0.01,0.01
51201,0.167037830092406,0.979528769308414
51202,0.379037812827462,0.187149721374081
51203,0.44923697880107,0.531118658378727
51204,0.0342173159952798,0.392872336145262
51205,0.155058462327253,0.438413998168008
51206,0.0891280816934038,0.0473805976243923
51207,0.294215421679535,0.775094676598662
51208,0.349681864586706,0.408240815429519
51209,0.0978818784089715,0.166551180978009
51210,0.424109028566982,0.766140770245607
51211,0.333391538609526,0.402326711267969
51212,0.113373913088941,0.266677527964784
51213,0.0145165697065017,0.135746407276425
51214,0.01,0.0408837842282819
51215,0.468165298649249,0.371060308681752
51216,0.421925389164259,0.778881949357874
51217,0.4969821730195,0.671949742671208
51218,0.466251770586051,0.885830108988588
51219,0.0448632511662056,0.469939880403156
51220,0.187022791812298,0.493266394128206
51221,0.0993488961506971,0.215590354857349
51222,0.354313044452153,0.093055547857245
51223,0.0392502426969206,0.714615416636742
51224,0.150716725719839,0.323304770390335
51225,0.128411245710583,0.224929451764511
51226,0.571767116405978,0.853713687528816
51227,0.493905132419094,0.77814347662397
51228,0.143111681706605,0.26943652579848
51229,0.38608885541864,0.99
51230,0.0956392779935032,0.285891261844096
51231,0.110576238266228,0.0798070288290478
51232,0.14397320120273,0.01
51233,0.117654479062365,0.011001670015394
51234,0.11975592294566,0.180645223223885
51235,0.260752959824717,0.498747349571062
51236,0.0363682410366044,0.179766266732477
51237,0.127056174587713,0.586581680428765
51238,0.270374753493537,0.537316534474844
51239,0.204428366831723,0.01
51240,0.616635507475245,0.833060564402842
51241,0.0578244349147601,0.01
51242,0.0603239232116639,0.133979403038653
51243,0.178408067761634,0.487264909076752
51244,0.250340617473708,0.560751592546316
51245,0.01,0.0974500292428784
51246,0.0800317777292393,0.931570733201773
51247,0.01,0.055836240787477
51248,0.166402519959459,0.053368022652218
51249,0.629473923487427,0.689869296473876
51250,0.257501597340653,0.212922165430947
51251,0.202998831241915,0.251595792269854
51252,0.0990740025084757,0.347713092252154
51253,0.01,0.158937403946149
51254,0.338469572668461,0.333431112047032
51255,0.01,0.0618329106849798
51256,0.346376143389635,0.344856370388212
51257,0.650382727604661,0.930209929175796
51258,0.01,0.410075883052102
51259,0.127718980753746,0.164947816687895
51260,0.185868132545806,0.608433331556714
51261,0.144326321022741,0.423351453444067
51262,0.0395477431441712,0.297966121893694
51263,0.01,0.00613263973412065
51264,0.0273253638770737,0.142959119594959
51265,0.302271220668288,0.438115539721358
51266,0.119096707112053,0.30398895091371
51267,0.219119867802081,0.668605239906117
51268,0.0399430135629024,0.862786794224497
51269,0.01,0.546236215187048
51270,0.0653423316882402,0.4703107572024
51271,0.00064173038201061,0.01
51272,0.01,0.201446015528688
51273,0.574594688263115,0.242089760402683
51274,0.0444554426221871,0.01
51275,0.0776593327485389,0.349799100673991
51276,0.280224757021687,0.519144546445221
51277,0.227899956342733,0.0962671982660724
51278,0.01,0.13178303116032
51279,0.10569889908566,0.404315340253367
51280,0.168743889072732,0.418156465342325
51281,0.386088649536671,0.588944395689346
51282,0.475091046338083,0.653620435602731
51283,0.01,0.590738778838588
51284,0.554145121155193,0.957504922017865
51285,0.257312281998062,0.419709079004232
51286,0.0237755837707573,0.0316186524171987
51287,0.01,0.0460571903072615
51288,0.377019004719607,0.516047337614544
51289,0.651115287284806,0.758016852731978
51290,0.0458710449930478,0.01
51291,0.573619070575947,0.809613388431759
51292,0.287443500501943,0.495864822467361
51293,0.114030869294256,0.885906325113949
51294,0.01,0.01
51295,0.211923122848393,0.653074799972847
51296,0.0473779735658034,0.834014250116933
51297,0.658884990753277,0.894353023806421
51298,0.425748643955835,0.646786335999489
51299,0.0146386307577852,0.931427659800752
51300,0.442958112095388,0.826210625844653
51301,0.01,0.116900591926809
