respondent_id,h1n1_vaccine,seasonal_vaccine
46568,0.899242424242424,0.984444444444444
46569,0.0227272727272727,0.0859259259259259
46570,0.0234848484848485,0.0544444444444444
46571,0.0227272727272727,0.871481481481482
46572,0.38219696969697,0.667037037037037
46573,0.129166666666667,0.604814814814815
46574,0.0882575757575757,0.226296296296296
46575,0.0681818181818182,0.0966666666666667
46576,0.0965909090909091,0.402962962962963
46577,0.00568181818181812,0.243703703703704
46578,0.101515151515152,0.812222222222222
46579,0.489015151515152,0.826666666666667
46580,0.151515151515152,0.574814814814815
46581,0.0113636363636363,0.885555555555555
46582,0.0704545454545454,0.0244444444444444
46583,0.0295454545454545,0.421111111111111
46584,0.0575757575757575,0.597777777777778
46585,0.0852272727272727,0.0277777777777778
46586,0.318181818181818,0.882222222222222
46587,0.303030303030303,0.712592592592593
46588,0.0113636363636363,0.111111111111111
46589,0.0571969696969696,0.0740740740740741
46590,0.291287878787879,0.728148148148148
46591,0.306818181818182,0.400740740740741
46592,0.15719696969697,0.611851851851852
46593,0.135227272727273,0.158148148148148
46594,0.142424242424242,0.672222222222222
46595,0.254166666666667,0.17
46596,0.819318181818182,0.84962962962963
46597,0.873863636363636,0.884814814814815
46598,0.0397727272727273,0.742592592592593
46599,0.0518939393939394,0.367777777777778
46600,0.100378787878788,0.155185185185185
46601,0.0465909090909091,0.0866666666666667
46602,0.456818181818182,0.868518518518519
46603,0.0776515151515151,0.546666666666667
46604,0.0708333333333333,0.382962962962963
46605,0.223106060606061,0.335925925925926
46606,0.0632575757575757,0.381111111111111
46607,0.114015151515152,0.112962962962963
46608,0.01,0.0422222222222222
46609,0.01,0.442222222222222
46610,0.388636363636364,0.476666666666667
46611,0.00757575757575755,0.246296296296296
46612,0.192424242424242,0.0577777777777778
46613,0.0151515151515151,0.717777777777778
46614,0.0734848484848485,0.931481481481482
46615,0.459848484848485,0.505555555555556
46616,0.0227272727272726,0.0718518518518519
46617,0.21525974025974,0.482962962962963
46618,0.648106060606061,0.389259259259259
46619,0.0359848484848484,0.36037037037037
46620,0.189393939393939,0.0718518518518518
46621,0.01,0.0803703703703704
46622,0.656439393939394,0.872962962962963
46623,0.244318181818182,0.57
46624,0.254166666666667,0.496666666666667
46625,0.0795454545454545,0.107407407407407
46626,0.578409090909091,0.751111111111111
46627,0.281060606060606,0.427037037037037
46628,0.208333333333333,0.26962962962963
46629,0.241287878787879,0.288148148148148
46630,0.49280303030303,0.51
46631,0.0632575757575757,0.525555555555556
46632,0.108333333333333,0.861111111111111
46633,0.00454545454545451,0.00444444444444444
46634,0.0799242424242424,0.625925925925926
46635,0.743939393939394,0.9
46636,0.0583333333333333,0.257777777777778
46637,0.0818181818181818,0.306666666666667
46638,0.034090909090909,0.21962962962963
46639,0.101893939393939,0.595185185185185
46640,0.728030303030303,0.944444444444444
46641,0.0511363636363636,0.857037037037037
46642,0.288636363636364,0.621851851851852
46643,0.0613636363636364,0.287407407407407
46644,0.046590909090909,0.169259259259259
46645,0.625,0.899259259259259
46646,0.237878787878788,0.293333333333333
46647,0.217424242424242,0.603333333333333
46648,0.427272727272727,0.733333333333333
46649,0.0113636363636364,0.184814814814815
46650,0.204924242424242,0.29037037037037
46651,0.0265151515151515,0.0574074074074074
46652,0.0454545454545454,0.05
46653,0.0227272727272727,0.165185185185185
46654,0.395454545454545,0.513333333333333
46655,0.0734848484848485,0.196296296296296
46656,0.0984848484848485,0.548888888888889
46657,0.0272727272727272,0.377777777777778
46658,0.117424242424242,0.798518518518518
46659,0.339772727272727,0.451111111111111
46660,0.0647727272727272,0.688888888888889
46661,0.0568181818181818,0.448148148148148
46662,0.0212121212121212,0.0222222222222222
46663,0.276136363636364,0.291481481481482
46664,0.0946969696969696,0.654444444444444
46665,0.176136363636364,0.619259259259259
46666,0.236742424242424,0.214074074074074
46667,0.11969696969697,0.812592592592593
46668,0.120833333333333,0.116666666666667
46669,0.0113636363636363,0.062962962962963
46670,0.225,0.404444444444444
46671,0.418181818181818,0.718148148148148
46672,0.170075757575758,0.562222222222222
46673,0.119318181818182,0.895555555555556
46674,0.0587121212121212,0.474074074074074
46675,0.0681818181818182,0.14037037037037
46676,0.0833333333333333,0.36037037037037
46677,0.0284090909090909,0.166666666666667
46678,0.256439393939394,0.332592592592593
46679,0.942424242424242,0.935555555555555
46680,0.0166666666666666,0.0966666666666667
46681,0.29469696969697,0.222222222222222
46682,0.857954545454545,0.763333333333333
46683,0.171212121212121,0.281481481481481
46684,0.0825757575757576,0.143333333333333
46685,0.361363636363636,0.677037037037037
46686,0.116287878787879,0.173333333333333
46687,0.159090909090909,0.300740740740741
46688,0.184848484848485,0.318518518518518
46689,0.0659090909090909,0.254074074074074
46690,0.904545454545454,0.992592592592593
46691,0.0170454545454545,0.208518518518519
46692,0.210984848484848,0.629259259259259
46693,0.0113636363636363,0.0796296296296296
46694,0.117424242424242,0.17962962962963
46695,0.0924242424242424,0.41037037037037
46696,0.439772727272727,0.640740740740741
46697,0.129545454545455,0.0733333333333333
46698,0.153409090909091,0.875185185185185
46699,0.0784090909090909,0.864074074074074
46700,0.429545454545455,0.611111111111111
46701,0.0924242424242424,0.835555555555556
46702,0.0606060606060606,0.0385185185185185
46703,0.484469696969697,0.69037037037037
46704,0.373106060606061,0.568148148148148
46705,0.837878787878788,0.99
46706,0.0795454545454545,0.618888888888889
46707,0.190909090909091,0.309259259259259
46708,0.0458333333333333,0.813333333333333
46709,0.251136363636364,0.311111111111111
46710,0.203409090909091,0.401851851851852
46711,0.314015151515152,0.489259259259259
46712,0.23030303030303,0.682222222222222
46713,0.0227272727272727,0.0951851851851852
46714,0.290909090909091,0.494444444444444
46715,0.58219696969697,0.906666666666667
46716,0.301515151515152,0.340740740740741
46717,0.1625,0.478518518518518
46718,0.394318181818182,0.83962962962963
46719,0.043560606060606,0.272222222222222
46720,0.179924242424242,0.13962962962963
46721,0.0625,0.595555555555556
46722,0.0613636363636363,0.346666666666667
46723,0.01,0.567407407407408
46724,0.0636363636363636,0.0940740740740741
46725,0.46780303030303,0.347777777777778
46726,0.88219696969697,0.782222222222222
46727,0.123863636363636,0.296296296296296
46728,0.0568181818181818,0.203703703703704
46729,0.20530303030303,0.442592592592593
46730,0.153409090909091,0.0885185185185185
46731,0.0568181818181818,0.427037037037037
46732,0.278409090909091,0.373333333333333
46733,0.0272727272727272,0.125555555555556
46734,0.118181818181818,0.611111111111111
46735,0.05,0.281111111111111
46736,0.168560606060606,0.0777777777777778
46737,0.00909090909090905,0.114814814814815
46738,0.804166666666667,0.853703703703704
46739,0.656060606060606,0.816666666666667
46740,0.232954545454545,0.662962962962963
46741,0.485606060606061,0.487407407407407
46742,0.0568181818181818,0.747037037037037
46743,0.471969696969697,0.672222222222222
46744,0.0549242424242424,0.780740740740741
46745,0.600757575757576,0.654074074074074
46746,0.25,0.127777777777778
46747,0.565909090909091,0.381111111111111
46748,0.0227272727272727,0.376296296296296
46749,0.0159090909090908,0.0511111111111111
46750,0.01,0.708148148148148
46751,0.163636363636364,0.17037037037037
46752,0.173106060606061,0.6
46753,0.221969696969697,0.210740740740741
46754,0.128409090909091,0.561111111111111
46755,0.404545454545455,0.27
46756,0.347348484848485,0.605925925925926
46757,0.650378787878788,0.959259259259259
46758,0.211363636363636,0.506296296296296
46759,0.0284090909090909,0.185925925925926
46760,0.297727272727273,0.665555555555556
46761,0.0170454545454544,0.0385185185185185
46762,0.0102272727272727,0.0318518518518519
46763,0.184090909090909,0.367777777777778
46764,0.0454545454545454,0.14
46765,0.189393939393939,0.366296296296296
46766,0.0208333333333333,0.795925925925926
46767,0.293939393939394,0.702222222222222
46768,0.158333333333333,0.274074074074074
46769,0.0147727272727273,0.117407407407407
46770,0.318181818181818,0.922222222222222
46771,0.0928030303030303,0.542222222222222
46772,0.120454545454545,0.256296296296296
46773,0.015151515151515,0.0296296296296296
46774,0.248106060606061,0.407407407407407
46775,0.204166666666667,0.31962962962963
46776,0.731818181818182,0.578148148148148
46777,0.480681818181818,0.619259259259259
46778,0.0950757575757576,0.774814814814815
46779,0.470833333333333,0.704074074074074
46780,0.340530303030303,0.387777777777778
46781,0.336742424242424,0.928888888888889
46782,0.0681818181818181,0.896666666666667
46783,0.120833333333333,0.128888888888889
46784,0.053030303030303,0.0888888888888889
46785,0.0272727272727273,0.0622222222222222
46786,0.0170454545454545,0.639259259259259
46787,0.139015151515152,0.26037037037037
46788,0.485227272727273,0.698518518518519
46789,0.0492424242424242,0.811851851851852
46790,0.563257575757576,0.524444444444444
46791,0.0147727272727272,0.232592592592593
46792,0.0386363636363636,0.585925925925926
46793,0.01,0.613333333333333
46794,0.198484848484848,0.262592592592593
46795,0.457575757575758,0.548148148148148
46796,0.0643939393939394,0.776666666666667
46797,0.0840909090909091,0.883703703703704
46798,0.119318181818182,0.134074074074074
46799,0.630681818181818,0.42037037037037
46800,0.536363636363636,0.617037037037037
46801,0.210227272727273,0.726666666666667
46802,0.261363636363636,0.835925925925926
46803,0.836742424242424,0.816666666666667
46804,0.107954545454545,0.414074074074074
46805,0.257575757575758,0.222592592592593
46806,0.173484848484848,0.609259259259259
46807,0.496212121212121,0.836296296296296
46808,0.0871212121212121,0.108518518518519
46809,0.534469696969697,0.477777777777778
46810,0.0863636363636364,0.263703703703704
46811,0.258712121212121,0.407777777777778
46812,0.0477272727272727,0.572592592592593
46813,0.0375,0.0833333333333333
46814,0.135984848484848,0.257777777777778
46815,0.140530303030303,0.450740740740741
46816,0.0534090909090909,0.994444444444444
46817,0.173863636363636,0.27
46818,0.0662878787878788,0.124074074074074
46819,0.0803030303030303,0.0925925925925926
46820,0.1,0.852962962962963
46821,0.0613636363636363,0.0566666666666667
46822,0.519318181818182,0.826296296296296
46823,0.01,0.0266666666666667
46824,0.0738636363636363,0.121481481481481
46825,0.0757575757575757,0.358518518518519
46826,0.204924242424242,0.577777777777778
46827,0.0568181818181818,0.546296296296296
46828,0.0121212121212121,0.405555555555556
46829,0.00909090909090908,0.534444444444444
46830,0.128787878787879,0.494814814814815
46831,0.199621212121212,0.746666666666667
46832,0.615151515151515,0.627037037037037
46833,0.105681818181818,0.201111111111111
46834,0.465909090909091,0.627777777777778
46835,0.567424242424242,0.942222222222222
46836,0.0897727272727273,0.668888888888889
46837,0.078030303030303,0.474444444444445
46838,0.365530303030303,0.404074074074074
46839,0.0318181818181818,0.984444444444444
46840,0.624242424242424,0.622222222222222
46841,0.01,0.155185185185185
46842,0.0928030303030303,0.664814814814815
46843,0.228787878787879,0.242962962962963
46844,0.0439393939393939,0.711111111111111
46845,0.140530303030303,0.704074074074074
46846,0.223863636363636,0.495925925925926
46847,0.780681818181818,0.638888888888889
46848,0.254166666666667,0.0644444444444444
46849,0.214393939393939,0.13037037037037
46850,0.65530303030303,0.57
46851,0.373863636363636,0.876296296296296
46852,0.354545454545455,0.725925925925926
46853,0.140151515151515,0.188888888888889
46854,0.0681818181818182,0.196111111111111
46855,0.053030303030303,0.694444444444444
46856,0.127272727272727,0.184444444444444
46857,0.108333333333333,0.49962962962963
46858,0.128030303030303,0.0707407407407407
46859,0.0147727272727272,0.0425925925925926
46860,0.278787878787879,0.743333333333333
46861,0.113636363636364,0.44962962962963
46862,0.179924242424242,0.204444444444444
46863,0.0295454545454545,0.496666666666667
46864,0.024621212121212,0.0203703703703704
46865,0.143560606060606,0.277777777777778
46866,0.304924242424242,0.171851851851852
46867,0.135984848484848,0.252222222222222
46868,0.433712121212121,0.928148148148148
46869,0.0450757575757575,0.542962962962963
46870,0.090530303030303,0.618518518518518
46871,0.0863636363636363,0.666666666666667
46872,0.115909090909091,0.0144444444444444
46873,0.0136363636363636,0.253333333333333
46874,0.0371212121212121,0.146296296296296
46875,0.627651515151515,0.741481481481482
46876,0.0121212121212121,0.525925925925926
46877,0.01,1.72701359386135e-17
46878,0.0170454545454545,0.133703703703704
46879,0.893181818181818,0.810740740740741
46880,0.241666666666667,0.323333333333333
46881,0.179545454545455,0.037037037037037
46882,0.275757575757576,0.573703703703704
46883,0.0613636363636363,0.151851851851852
46884,0.01,0.0111111111111111
46885,0.0606060606060606,0.134074074074074
46886,0.0306818181818182,0.453703703703704
46887,0.0507575757575758,0.345555555555556
46888,0.574621212121212,0.530740740740741
46889,0.126515151515151,0.675925925925926
46890,0.0795454545454545,0.391111111111111
46891,0.113636363636364,0.259259259259259
46892,0.759469696969697,0.824074074074074
46893,0.0227272727272727,0.268148148148148
46894,0.0704545454545454,0.263703703703704
46895,0.387121212121212,0.748518518518519
46896,0.0409090909090909,0.355185185185185
46897,0.606060606060606,0.486296296296296
46898,0.491666666666667,0.721481481481482
46899,0.1125,0.718888888888889
46900,0.192424242424242,0.185555555555556
46901,0.01,0.0677777777777778
46902,0.0632575757575757,0.916296296296296
46903,0.718181818181818,0.832222222222222
46904,0.0647727272727273,0.194074074074074
46905,0.0151515151515151,0.333333333333333
46906,0.100378787878788,0.243703703703704
46907,0.0113636363636363,0.167777777777778
46908,0.104166666666667,0.446666666666667
46909,0.090530303030303,0.741481481481482
46910,0.0931818181818182,0.966666666666667
46911,0.115909090909091,0.446666666666667
46912,0.0295454545454545,0.411481481481481
46913,0.0859848484848485,0.510740740740741
46914,0.461742424242424,0.491851851851852
46915,0.450757575757576,0.207407407407407
46916,0.0329545454545454,0.392962962962963
46917,0.475757575757576,0.281481481481481
46918,0.0473484848484848,0.213333333333333
46919,0.171590909090909,0.524814814814815
46920,0.325,0.77037037037037
46921,0.15719696969697,0.321111111111111
46922,0.189393939393939,0.0888888888888889
46923,0.165909090909091,0.0855555555555556
46924,0.0814393939393939,0.878888888888889
46925,0.193181818181818,0.175925925925926
46926,0.1,0.942592592592593
46927,0.0284090909090909,0.0625925925925926
46928,0.0159090909090909,0.855555555555556
46929,0.10530303030303,0.801111111111111
46930,0.0386363636363636,0.558518518518519
46931,0.123863636363636,0.872222222222222
46932,0.445454545454545,0.529259259259259
46933,0.414772727272727,0.698518518518519
46934,6.30808536718839e-18,0.146666666666667
46935,0.238636363636364,0.716666666666667
46936,0.19280303030303,0.377777777777778
46937,0.00454545454545449,0.0996296296296296
46938,0.0492424242424242,0.0351851851851852
46939,0.315151515151515,0.679629629629629
46940,0.0178030303030302,0.0588888888888889
46941,0.134469696969697,0.731851851851852
46942,0.190151515151515,0.238888888888889
46943,0.527272727272727,0.864444444444445
46944,0.433333333333333,0.958518518518519
46945,0.01,0.0577777777777778
46946,0.0196969696969697,0.672222222222222
46947,0.645075757575758,0.681481481481481
46948,0.471590909090909,0.691851851851852
46949,0.0170454545454545,0.604444444444444
46950,0.29280303030303,0.631111111111111
46951,0.01,0.164074074074074
46952,0.0659090909090909,0.754814814814815
46953,0.482575757575757,0.211111111111111
46954,0.0984848484848485,0.52037037037037
46955,0.0303030303030303,0.0111111111111111
46956,0.621969696969697,0.824444444444444
46957,0.618939393939394,0.645185185185185
46958,0.673863636363636,0.634814814814815
46959,0.01,0.241481481481481
46960,0.0397727272727272,0.116666666666667
46961,0.0526515151515151,0.599259259259259
46962,0.0507575757575758,0.172962962962963
46963,0.34280303030303,0.601111111111111
46964,0.0833333333333333,0.99
46965,0.0227272727272727,0.521111111111111
46966,0.35719696969697,0.329259259259259
46967,0.129166666666667,0.380740740740741
46968,0.788257575757576,0.665555555555555
46969,0.0928030303030303,0.230740740740741
46970,0.01,0.101481481481481
46971,0.265151515151515,0.223333333333333
46972,0.849621212121212,0.994444444444444
46973,0.526136363636364,0.350740740740741
46974,0.415151515151515,0.493703703703704
46975,0.00909090909090908,0.821481481481481
46976,0.231060606060606,0.625185185185185
46977,0.178030303030303,0.891111111111111
46978,0.0545454545454545,0.833333333333333
46979,0.0477272727272727,0.062962962962963
46980,0.293560606060606,0.746666666666667
46981,0.00909090909090904,0.17962962962963
46982,0.00909090909090904,0.718888888888889
46983,0.01,0.0514814814814815
46984,0.887121212121212,0.896666666666667
46985,0.423484848484848,0.431481481481482
46986,0.109848484848485,0.177037037037037
46987,0.0439393939393939,0.157777777777778
46988,0.0821969696969697,0.516666666666667
46989,0.216287878787879,0.457407407407407
46990,0.318560606060606,0.68962962962963
46991,0.429545454545455,0.787407407407407
46992,0.702651515151515,0.805555555555556
46993,0.121212121212121,0.201111111111111
46994,0.133333333333333,0.362222222222222
46995,0.119318181818182,0.592962962962963
46996,0.0704545454545454,0.206296296296296
46997,0.0681818181818181,0.127037037037037
46998,0.102651515151515,0.253333333333333
46999,0.0568181818181818,0.797037037037037
47000,0.386363636363636,0.721481481481482
47001,0.0632575757575757,0.186666666666667
47002,0.0950757575757576,0.823333333333333
47003,0.034090909090909,0.0488888888888889
47004,0.160606060606061,0.242962962962963
47005,0.0227272727272727,0.278518518518518
47006,0.0481060606060605,0.256666666666667
47007,0.0151515151515151,0.0407407407407408
47008,0.300757575757576,0.424814814814815
47009,0.0765151515151515,0.968888888888889
47010,0.0291666666666666,0.591481481481481
47011,0.0265151515151515,0.741851851851852
47012,0.01,0.433333333333333
47013,0.390909090909091,0.451851851851852
47014,0.475757575757576,0.314814814814815
47015,0.334848484848485,0.629259259259259
47016,0.322727272727273,0.975185185185185
47017,0.149242424242424,0.363703703703704
47018,0.331060606060606,0.796296296296296
47019,0.147727272727273,0.747037037037037
47020,0.16969696969697,0.17962962962963
47021,0.274621212121212,0.153333333333333
47022,0.0272727272727273,0.736666666666667
47023,0.0397727272727273,0.0859259259259259
47024,0.200378787878788,0.222962962962963
47025,0.3,0.881481481481481
47026,0.171590909090909,0.76
47027,0.0393939393939394,0.642962962962963
47028,0.123484848484848,0.163703703703704
47029,0.791666666666667,0.890740740740741
47030,0.0590909090909091,0.768888888888889
47031,0.0666666666666666,0.82962962962963
47032,0.186363636363636,0.77037037037037
47033,0.0700757575757575,0.223333333333333
47034,0.423484848484848,0.235185185185185
47035,0.174242424242424,0.251481481481481
47036,0.107575757575758,0.222592592592593
47037,0.41969696969697,0.657407407407407
47038,0.01,0.00888888888888889
47039,0.0579545454545454,0.126666666666667
47040,0.435984848484848,0.784444444444444
47041,0.321969696969697,0.874444444444444
47042,0.0306818181818182,0.0918518518518519
47043,0.272348484848485,0.387037037037037
47044,0.0696969696969697,0.0385185185185185
47045,0.0988636363636364,0.170740740740741
47046,0.043560606060606,0.145555555555556
47047,0.0227272727272727,0.862592592592593
47048,0.329545454545455,0.802222222222222
47049,0.136363636363636,0.524074074074074
47050,0.159090909090909,0.354074074074074
47051,0.246212121212121,0.494074074074074
47052,0.562878787878788,0.808518518518519
47053,0.0734848484848484,0.464074074074074
47054,0.0102272727272727,0.217777777777778
47055,0.625,0.763333333333333
47056,0.107575757575758,0.0962962962962963
47057,0.712121212121212,0.397037037037037
47058,0.309848484848485,0.524814814814815
47059,0.0181818181818182,0.125925925925926
47060,0.419318181818182,0.588148148148148
47061,0.220833333333333,0.545185185185185
47062,0.395454545454546,0.888148148148148
47063,0.167045454545455,0.472962962962963
47064,0.3375,0.0796296296296296
47065,0.0977272727272727,0.414444444444445
47066,0.722727272727273,0.635925925925926
47067,0.0227272727272727,0.0155555555555556
47068,0.474621212121212,0.842592592592593
47069,0.163636363636364,0.225925925925926
47070,0.259090909090909,0.582592592592593
47071,0.779545454545455,0.78962962962963
47072,0.0340909090909091,0.137407407407407
47073,0.19280303030303,0.254074074074074
47074,0.801515151515152,0.764074074074074
47075,0.435606060606061,0.548518518518519
47076,0.2375,0.274814814814815
47077,0.100378787878788,0.171851851851852
47078,0.432575757575758,0.282592592592593
47079,0.0170454545454545,0.0725925925925926
47080,0.0416666666666667,0.66962962962963
47081,0.01,0.0344444444444444
47082,0.826515151515152,0.72962962962963
47083,0.127651515151515,0.355555555555556
47084,0.125757575757576,0.312592592592593
47085,0.768939393939394,0.936296296296296
47086,0.678787878787879,0.834074074074074
47087,0.0571969696969697,0.518518518518519
47088,0.265530303030303,0.62037037037037
47089,0.270833333333333,0.478148148148148
47090,0.143181818181818,0.643333333333333
47091,0.116287878787879,0.219259259259259
47092,0.01,0.0244444444444444
47093,0.0829545454545454,0.627407407407407
47094,0.444318181818182,0.648888888888889
47095,0.492424242424242,0.85962962962963
47096,0.135227272727273,0.505925925925926
47097,0.164772727272727,0.215555555555556
47098,0.195075757575758,0.129259259259259
47099,0.0553030303030303,0.208888888888889
47100,0.259090909090909,0.532592592592593
47101,0.0954545454545454,0.924444444444445
47102,0.0746212121212121,0.146666666666667
47103,0.176515151515152,0.275555555555556
47104,0.0613636363636363,0.0666666666666667
47105,0.0363636363636363,0.0333333333333334
47106,0.165151515151515,0.257407407407407
47107,0.315151515151515,0.418518518518519
47108,0.0454545454545454,0.136666666666667
47109,0.0901515151515151,0.264074074074074
47110,0.3,0.801111111111111
47111,0.0931818181818182,0.703333333333333
47112,0.240909090909091,0.495555555555556
47113,0.245075757575758,0.324814814814815
47114,0.0234848484848484,0.0411111111111111
47115,0.0227272727272727,0.581481481481482
47116,0.209090909090909,0.103333333333333
47117,0.253409090909091,0.751851851851852
47118,0.162878787878788,0.818148148148148
47119,0.130681818181818,0.105555555555556
47120,0.0170454545454545,0.172222222222222
47121,0.485227272727273,0.781851851851852
47122,0.0928030303030303,0.698148148148148
47123,0.143181818181818,0.390740740740741
47124,0.298484848484848,0.431111111111111
47125,0.503030303030303,0.612222222222222
47126,0.0647727272727273,0.272222222222222
47127,0.00568181818181809,0.438148148148148
47128,0.326515151515152,0.955555555555556
47129,0.0253787878787878,0.154444444444444
47130,0.145454545454545,0.11037037037037
47131,0.0318181818181818,0.468518518518519
47132,0.35530303030303,0.68962962962963
47133,0.1,0.138518518518519
47134,0.122727272727273,0.496296296296296
47135,0.197348484848485,0.724814814814815
47136,0.362878787878788,0.457037037037037
47137,0.0284090909090909,0.964444444444444
47138,0.792424242424242,0.812222222222222
47139,0.0715909090909091,0.852222222222222
47140,0.0651515151515151,0.190740740740741
47141,0.0890151515151515,0.973703703703704
47142,0.256818181818182,0.558518518518519
47143,0.140151515151515,0.345185185185185
47144,0.00757575757575753,0.164444444444444
47145,0.163636363636364,0.362222222222222
47146,0.283333333333333,0.181481481481482
47147,0.00909090909090906,0.204444444444444
47148,0.245833333333333,0.295185185185185
47149,0.254166666666667,0.618148148148148
47150,0.843939393939394,0.82
47151,0.489393939393939,0.938888888888889
47152,0.225,0.18037037037037
47153,0.0204545454545454,0.107407407407407
47154,0.401515151515151,0.101851851851852
47155,0.0928030303030303,0.531481481481482
47156,0.475,0.725185185185185
47157,0.172348484848485,0.328888888888889
47158,0.283333333333333,0.354814814814815
47159,0.814015151515151,0.742962962962963
47160,0.0640151515151515,0.255925925925926
47161,0.0795454545454545,0.481481481481482
47162,0.6375,0.635555555555556
47163,0.136363636363636,0.283333333333333
47164,0.146590909090909,0.941111111111111
47165,0.0492424242424242,0.0959259259259259
47166,0.272727272727273,0.568518518518519
47167,0.382954545454545,0.227777777777778
47168,0.280681818181818,0.361851851851852
47169,0.125,0.507777777777778
47170,0.154166666666667,0.00444444444444444
47171,0.343939393939394,0.517037037037037
47172,0.345454545454545,0.828148148148148
47173,0.130681818181818,0.292962962962963
47174,0.00757575757575751,0.322222222222222
47175,0.105681818181818,0.161851851851852
47176,0.0382575757575758,0.462222222222222
47177,0.00757575757575749,0.209259259259259
47178,0.227272727272727,0.444814814814815
47179,0.104545454545455,0.727777777777778
47180,0.480681818181818,0.29
47181,0.0829545454545454,0.221851851851852
47182,0.0284090909090909,0.062962962962963
47183,0.01,0.0548148148148148
47184,0.258333333333333,0.50962962962963
47185,0.800378787878788,0.861481481481482
47186,0.470075757575757,0.882222222222222
47187,0.346212121212121,0.321111111111111
47188,0.137878787878788,0.348888888888889
47189,0.192424242424242,0.240740740740741
47190,0.0590909090909091,0.815185185185185
47191,0.01,0.791481481481481
47192,0.0102272727272727,0.246296296296296
47193,0.0393939393939394,0.255555555555556
47194,0.649621212121212,0.727037037037037
47195,0.291287878787879,0.398148148148148
47196,0.320833333333333,0.914444444444444
47197,0.103030303030303,0.062962962962963
47198,0.641666666666667,0.785925925925926
47199,0.0984848484848485,0.884444444444444
47200,0.0795454545454545,0.0566666666666667
47201,0.111363636363636,0.724074074074074
47202,0.431818181818182,0.591111111111111
47203,0.260227272727273,0.785925925925926
47204,0.643560606060606,0.242222222222222
47205,0.110984848484848,0.0825925925925926
47206,0.160227272727273,0.242592592592593
47207,0.790909090909091,0.847037037037037
47208,0.292045454545455,0.65962962962963
47209,0.576136363636364,0.875555555555556
47210,0.336363636363636,0.349259259259259
47211,0.208333333333333,0.473703703703704
47212,0.3375,0.857407407407408
47213,0.0329545454545454,0.162962962962963
47214,0.0170454545454545,0.536666666666667
47215,0.698863636363636,0.77037037037037
47216,0.0473484848484848,0.641481481481482
47217,0.607954545454545,0.82037037037037
47218,0.128787878787879,0.763703703703704
47219,0.0340909090909091,0.0477777777777778
47220,0.0624999999999999,0.29962962962963
47221,0.2,0.848888888888889
47222,0.612121212121212,0.788888888888889
47223,0.668560606060606,0.853333333333333
47224,0.256439393939394,0.632962962962963
47225,0.228409090909091,0.533333333333333
47226,0.0431818181818182,0.283703703703704
47227,0.0257575757575757,0.174814814814815
47228,0.129924242424242,0.55037037037037
47229,0.0996212121212121,0.264814814814815
47230,0.59280303030303,0.925925925925926
47231,0.246969696969697,0.603333333333333
47232,0.403409090909091,0.21962962962963
47233,0.484469696969697,0.576296296296296
47234,0.0761363636363636,0.17037037037037
47235,0.0318181818181818,0.0355555555555556
47236,0.198484848484849,0.575925925925926
47237,0.2625,0.457037037037037
47238,0.149242424242424,0.412222222222222
47239,0.576515151515152,0.955555555555556
47240,0.398106060606061,0.435925925925926
47241,0.496212121212121,0.563333333333333
47242,0.575757575757576,0.796666666666667
47243,0.0765151515151515,0.276666666666667
47244,0.408712121212121,0.356296296296296
47245,0.425,0.269259259259259
47246,0.138636363636364,0.232592592592593
47247,0.01,0.0266666666666667
47248,0.0416666666666667,0.0466666666666667
47249,0.0477272727272727,0.207407407407407
47250,0.123484848484848,0.227407407407407
47251,0.240530303030303,0.603703703703704
47252,0.312878787878788,0.578888888888889
47253,0.214772727272727,0.83
47254,0.142045454545455,0.14962962962963
47255,0.690530303030303,0.845555555555556
47256,0.0799242424242424,0.671851851851852
47257,0.053030303030303,0.431111111111111
47258,0.0893939393939394,0.89037037037037
47259,0.0113636363636363,0.0218518518518519
47260,0.513257575757576,0.324074074074074
47261,0.0606060606060605,0.0277777777777778
47262,0.0659090909090909,0.315925925925926
47263,0.0625,0.662222222222222
47264,0.121212121212121,0.465925925925926
47265,0.0454545454545453,0.311481481481482
47266,0.0208333333333333,0.532592592592593
47267,0.0113636363636363,0.0388888888888889
47268,0.0136363636363636,0.0811111111111111
47269,0.218939393939394,0.425185185185185
47270,0.0765151515151515,0.0922222222222222
47271,0.106439393939394,0.244444444444444
47272,0.185606060606061,0.303333333333333
47273,0.31969696969697,0.943703703703704
47274,0.01,0.64037037037037
47275,0.273484848484848,0.306296296296296
47276,0.628030303030303,0.637037037037037
47277,0.381818181818182,0.513703703703704
47278,0.0462121212121212,0.0266666666666667
47279,0.446590909090909,0.734074074074074
47280,0.01,0.0540740740740741
47281,0.631060606060606,0.384814814814815
47282,0.160606060606061,0.611851851851852
47283,0.109090909090909,0.186666666666667
47284,0.0045454545454544,0.0322222222222222
47285,0.215909090909091,0.412222222222222
47286,0.195833333333333,0.690740740740741
47287,0.140151515151515,0.221851851851852
47288,0.745075757575758,0.904814814814815
47289,0.731060606060606,0.811851851851852
47290,0.877651515151515,0.888888888888889
47291,0.171212121212121,0.448148148148148
47292,0.664015151515151,0.77
47293,0.296212121212121,0.41037037037037
47294,0.282575757575758,0.202222222222222
47295,0.0416666666666667,0.14962962962963
47296,0.075,0.824444444444444
47297,0.171212121212121,0.251481481481481
47298,0.214393939393939,0.866666666666667
