respondent_id,h1n1_vaccine,seasonal_vaccine
51275,0.0321969696969697,0.404964539007092
51276,0.252272727272727,0.418794326241135
51277,0.1875,0.267375886524823
51278,0.0397727272727272,0.0478723404255319
51279,0.0621212121212121,0.393617021276596
51280,0.1375,0.336524822695035
51281,0.429166666666667,0.524468085106383
51282,0.737878787878788,0.740070921985816
51283,0.0393939393939394,0.740425531914894
51284,0.666666666666667,0.956028368794326
51285,0.0848484848484849,0.476595744680851
51286,0.0303030303030302,0.0124113475177305
51287,0.00909090909090902,0.186524822695035
51288,0.290530303030303,0.65886524822695
51289,0.477651515151515,0.602482269503546
51290,0.131439393939394,0.0730496453900709
51291,0.781060606060606,0.755673758865248
51292,0.403409090909091,0.359574468085106
51293,0.253409090909091,0.769148936170213
51294,0.0318181818181818,0.051418439716312
51295,0.354545454545455,0.719858156028369
51296,0.0689393939393939,0.80177304964539
51297,0.733712121212121,0.615248226950355
51298,0.451893939393939,0.522340425531915
51299,0.0821969696969697,0.600709219858156
51300,0.478030303030303,0.704609929078014
51301,0.0704545454545455,0.166666666666667
51302,0.271969696969697,0.891489361702128
51303,0.171212121212121,0.239007092198582
51304,0.323106060606061,0.917375886524823
51305,0.341287878787879,0.204964539007092
51306,0.570075757575758,0.861702127659574
51307,0.578409090909091,0.601063829787234
51308,0.175757575757576,0.303900709219858
51309,0.00454545454545449,0.00531914893617017
51310,0.162121212121212,0.783687943262411
51311,0.121212121212121,0.728368794326241
51312,0.712121212121212,0.854609929078014
51313,0.126515151515151,0.132624113475177
51314,0.0465909090909091,0.815602836879433
51315,0.178409090909091,0.364893617021277
51316,0.0636363636363636,0.731560283687943
51317,0.390151515151515,0.416666666666667
51318,0.106439393939394,0.199290780141844
51319,0.431060606060606,0.822695035460993
51320,0.0984848484848485,0.177304964539007
51321,0.0992424242424243,0.0872340425531915
51322,0.0962121212121212,0.0195035460992907
51323,0.474242424242424,0.534751773049645
51324,0.192045454545455,0.413120567375886
51325,0.0386363636363636,0.360992907801418
51326,0.139772727272727,0.340070921985816
51327,0.227272727272727,0.202127659574468
51328,0.0265151515151515,0.28936170212766
51329,0.202651515151515,0.185815602836879
51330,0.275378787878788,0.401418439716312
51331,0.0227272727272727,0.331560283687943
51332,0.01,0.603191489361702
51333,0.0397727272727272,0.874468085106383
51334,0.0420454545454545,0.352127659574468
51335,0.01,0.423049645390071
51336,0.298863636363636,0.459929078014184
51337,0.760227272727273,0.774468085106383
51338,0.0287878787878787,0.0808510638297872
51339,0.0340909090909091,0.780851063829787
51340,0.641287878787879,0.76063829787234
51341,0.034090909090909,0.55
51342,0.0598484848484848,0.243971631205674
51343,0.614772727272727,0.739716312056738
51344,0.0227272727272727,0.403900709219858
51345,0.0818181818181818,0.338652482269504
51346,0.351136363636364,0.654964539007092
51347,0.39469696969697,0.934751773049646
51348,0.142424242424242,0.858510638297873
51349,0.0272727272727272,0.309929078014184
51350,0.328409090909091,0.198581560283688
51351,0.122727272727273,0.317021276595745
51352,0.0833333333333333,0.149645390070922
51353,0.239772727272727,0.20531914893617
51354,0.104924242424242,0.0861702127659574
51355,0.0878787878787879,0.162411347517731
51356,0.457575757575758,0.51063829787234
51357,0.119318181818182,0.161702127659574
51358,0.0151515151515151,0.581560283687943
51359,0.0454545454545454,0.460992907801419
51360,0.0113636363636363,0.0212765957446808
51361,0.23219696969697,0.152482269503546
51362,0.0844696969696969,0.199290780141844
51363,0.10719696969697,0.387234042553191
51364,0.0178030303030303,0.0553191489361702
51365,0.125,0.559219858156028
51366,0.325378787878788,0.285106382978723
51367,0.140909090909091,0.361702127659574
51368,0.488257575757576,0.85709219858156
51369,0.01,0.0804964539007092
51370,0.01,0.0425531914893617
51371,0.489772727272727,0.681205673758865
51372,0.0147727272727272,0.10531914893617
51373,0.502272727272727,0.745744680851064
51374,0.311742424242424,0.370921985815603
51375,0.463636363636364,0.639007092198582
51376,0.157575757575758,0.65177304964539
51377,0.111363636363636,0.213120567375886
51378,0.35,0.349290780141844
51379,0.0102272727272727,0.367730496453901
51380,0.285227272727273,0.657801418439716
51381,0.346590909090909,0.939007092198582
51382,0.369318181818182,0.479078014184397
51383,0.120075757575758,0.248581560283688
51384,0.295075757575758,0.227304964539007
51385,0.172348484848485,0.296808510638298
51386,0.263257575757576,0.407446808510638
51387,0.145833333333333,0.636524822695035
51388,0.110984848484848,0.682624113475177
51389,0.128409090909091,0.412056737588652
51390,0.0973484848484849,0.946808510638298
51391,0.147727272727273,0.676950354609929
51392,0.0234848484848484,0.0382978723404255
51393,0.0511363636363636,0.60886524822695
51394,0.284469696969697,0.416666666666667
51395,0.219318181818182,0.304964539007092
51396,0.0159090909090908,0.134042553191489
51397,0.122727272727273,0.273049645390071
51398,0.362121212121212,0.340070921985816
51399,0.300757575757576,0.7
51400,0.532954545454546,0.538652482269504
51401,0.119318181818182,0.560992907801418
51402,0.15530303030303,0.247163120567376
51403,0.122348484848485,0.763120567375887
51404,0.103409090909091,0.317021276595745
51405,0.0488636363636364,0.397872340425532
51406,0.333333333333333,0.215957446808511
51407,0.536363636363636,0.826595744680851
51408,0.78219696969697,0.960638297872341
51409,0.0909090909090909,0.252482269503546
51410,0.153787878787879,0.628723404255319
51411,0.140909090909091,0.30886524822695
51412,0.0587121212121212,0.555673758865248
51413,0.0840909090909091,0.186879432624113
51414,0.0901515151515151,0.559219858156028
51415,0.0450757575757576,0.0606382978723404
51416,0.518560606060606,0.430141843971631
51417,0.146969696969697,0.106737588652482
51418,0.053030303030303,0.140425531914894
51419,0.148863636363636,0.39468085106383
51420,0.0227272727272727,0.14290780141844
51421,0.0700757575757576,0.0861702127659574
51422,0.2,0.159574468085106
51423,0.0189393939393939,0.0858156028368794
51424,0.223863636363636,0.326950354609929
51425,0.0113636363636363,0.137588652482269
51426,0.01,0.0202127659574468
51427,0.178030303030303,0.334042553191489
51428,0.0928030303030303,0.3
51429,0.189393939393939,0.476595744680851
51430,0.0511363636363636,0.768439716312057
51431,0.0462121212121211,0.142553191489362
51432,0.229924242424242,0.208510638297872
51433,0.191666666666667,0.657801418439716
51434,0.304924242424242,0.640070921985816
51435,0.248484848484849,0.35709219858156
51436,0.0439393939393939,0.720212765957447
51437,0.557954545454545,0.635815602836879
51438,0.39469696969697,0.776595744680851
51439,0.336742424242424,0.759574468085106
51440,0.0867424242424242,0.803191489361702
51441,0.711742424242424,0.90886524822695
51442,0.0496212121212121,0.433687943262411
51443,0.0227272727272727,0.686170212765957
51444,0.0473484848484848,0.198936170212766
51445,0.148106060606061,0.265248226950355
51446,0.0454545454545454,0.973758865248227
51447,0.0681818181818181,0.0847517730496454
51448,0.461363636363636,0.485460992907801
51449,0.283712121212121,0.243617021276596
51450,0.0454545454545454,0.766666666666667
51451,0.326893939393939,0.89468085106383
51452,0.381818181818182,0.300709219858156
51453,0.01,0.364539007092199
51454,0.223484848484849,0.336524822695035
51455,0.393181818181818,0.174468085106383
51456,0.215909090909091,0.59290780141844
51457,0.0439393939393939,0.803900709219858
51458,0.0897727272727273,0.788652482269504
51459,0.174242424242424,0.826595744680851
51460,0.240909090909091,0.462056737588652
51461,0.181818181818182,0.355673758865248
51462,0.534469696969697,0.833687943262411
51463,0.663636363636364,0.926595744680851
51464,0.821590909090909,0.862765957446809
51465,0.090530303030303,0.412056737588652
51466,0.0454545454545454,0.0822695035460993
51467,0.801893939393939,0.963475177304964
51468,0.0909090909090909,0.134042553191489
51469,0.0795454545454545,0.164184397163121
51470,0.188257575757576,0.950709219858156
51471,0.0340909090909091,0.849645390070922
51472,0.00454545454545449,0.0113475177304964
51473,0.881818181818182,0.935815602836879
51474,0.331060606060606,0.306382978723404
51475,0.161363636363636,0.40354609929078
51476,0.217424242424242,0.026595744680851
51477,0.16969696969697,0.797872340425532
51478,0.14469696969697,0.39290780141844
51479,0.390530303030303,0.586524822695035
51480,0.621212121212121,0.869503546099291
51481,0.00454545454545451,0.0829787234042553
51482,0.0613636363636363,0.05
51483,0.128409090909091,0.697872340425532
51484,0.0727272727272727,0.174468085106383
51485,0.0303030303030303,0.214539007092199
51486,0.100378787878788,0.289007092198582
51487,0.122727272727273,0.299290780141844
51488,0.0568181818181818,0.0946808510638298
51489,0.130681818181818,0.136170212765957
51490,0.0469696969696969,0.209574468085106
51491,0.0492424242424242,0.263829787234043
51492,0.604924242424242,0.884397163120567
51493,0.177272727272727,0.342198581560284
51494,0.317045454545455,0.953191489361702
51495,0.0318181818181818,0.15886524822695
51496,0.244318181818182,0.333687943262411
51497,0.499621212121212,0.665957446808511
51498,0.606818181818182,0.913829787234043
51499,0.0693181818181818,0.168085106382979
51500,0.358712121212121,0.655673758865248
51501,0.109469696969697,0.418085106382979
51502,0.222348484848485,0.23936170212766
51503,0.0734848484848484,0.486524822695035
51504,0.181439393939394,0.510992907801418
51505,0.0234848484848484,0.231914893617021
51506,0.0897727272727273,0.722340425531915
51507,0.0375,0.193617021276596
51508,0.127651515151515,0.0659574468085106
51509,0.0454545454545454,0.132978723404255
51510,0.19469696969697,0.452836879432624
51511,0.0946969696969696,0.0319148936170213
51512,0.20719696969697,0.895744680851064
51513,0.49469696969697,0.389716312056738
51514,0.26780303030303,0.529787234042553
51515,0.426136363636364,0.647872340425532
51516,0.0189393939393939,0.635106382978723
51517,0.313257575757576,0.833687943262411
51518,0.678409090909091,0.938297872340426
51519,0.0875,0.278368794326241
51520,0.207954545454545,0.337234042553192
51521,0.232575757575758,0.604609929078014
51522,0.415530303030303,0.571631205673759
51523,0.378409090909091,0.770212765957447
51524,0.01,0.0273049645390071
51525,0.191792929292929,0.43758865248227
51526,0.546969696969697,0.840425531914893
51527,0.773863636363636,0.597163120567376
51528,0.125757575757576,0.304964539007092
51529,0.0799242424242424,0.366666666666667
51530,0.155681818181818,0.497517730496454
51531,0.190909090909091,0.80177304964539
51532,0.505681818181818,0.713829787234042
51533,0.121212121212121,0.332624113475177
51534,0.517424242424242,0.50709219858156
51535,0.460606060606061,0.633333333333333
51536,0.512121212121212,0.625886524822695
51537,0.254924242424242,0.864893617021277
51538,0.0393939393939394,0.624113475177305
51539,0.01,0.825177304964539
51540,0.00454545454545452,0.264539007092199
51541,0.239015151515151,0.44822695035461
51542,0.00568181818181812,0.179635258358663
51543,0.01,0.076595744680851
51544,0.153787878787879,0.896099290780142
51545,0.107954545454545,0.881914893617021
51546,0.220075757575758,0.131914893617021
51547,0.747348484848485,0.73936170212766
51548,0.0602272727272727,0.730851063829787
51549,0.0416666666666666,0.132978723404255
51550,0.0844696969696969,0.617730496453901
51551,0.305681818181818,0.464184397163121
51552,0.0170454545454545,0.00709219858156023
51553,0.0852272727272727,0.39645390070922
51554,0.0681818181818182,0.15177304964539
51555,0.0227272727272726,0.0106382978723404
51556,0.723106060606061,0.933687943262411
51557,0.0397727272727272,0.0780141843971631
51558,0.0757575757575757,0.541843971631206
51559,0.0803030303030303,0.632624113475177
51560,0.293181818181818,0.267021276595745
51561,0.0681818181818181,0.527304964539007
51562,0.0598484848484848,0.291489361702128
51563,0.51969696969697,0.76418439716312
51564,0.0215909090909091,0.229078014184397
51565,0.0454545454545454,0.74290780141844
51566,0.056060606060606,0.577659574468085
51567,0.217424242424242,0.18758865248227
51568,0.602651515151515,0.697163120567376
51569,0.0545454545454545,0.0833333333333333
51570,0.745454545454545,0.660283687943262
51571,0.506818181818182,0.925531914893617
51572,0.0575757575757576,0.271276595744681
51573,0.0772727272727273,0.70354609929078
51574,0.0984848484848485,0.0829787234042553
51575,0.0291666666666666,0.882269503546099
51576,0.173484848484848,0.833333333333333
51577,0.01,0.30709219858156
51578,0.525757575757576,0.589716312056738
51579,0.7625,0.847517730496454
51580,0.173863636363636,0.721276595744681
51581,0.01,0.0372340425531915
51582,0.304545454545455,0.517730496453901
51583,0.115530303030303,0.629787234042553
51584,0.241666666666667,0.54645390070922
51585,0.241666666666667,0.835106382978723
51586,0.831060606060606,0.970212765957447
51587,0.314015151515152,0.255673758865248
51588,0.0977272727272727,0.172340425531915
51589,0.194318181818182,0.960638297872341
51590,0.146590909090909,0.736879432624114
51591,0.0272727272727272,0.0450354609929078
51592,0.242045454545455,0.351418439716312
51593,0.206439393939394,0.583333333333333
51594,0.0852272727272727,0.577304964539007
51595,0.467045454545454,0.65354609929078
51596,0.166287878787879,0.406737588652482
51597,0.393939393939394,0.819858156028369
51598,0.0102272727272727,0.0822695035460993
51599,0.482575757575757,0.911702127659574
51600,0.234848484848485,0.475177304964539
51601,0.078030303030303,0.423049645390071
51602,0.0833333333333333,0.168794326241135
51603,0.107954545454545,0.682978723404255
51604,0.535984848484849,0.828723404255319
51605,0.166666666666667,0.136524822695035
51606,0.0651515151515152,0.380851063829787
51607,0.875,0.837588652482269
51608,0.367171717171717,0.400354609929078
51609,0.410984848484848,0.75
51610,0.107954545454545,0.225886524822695
51611,0.30530303030303,0.681914893617021
51612,0.507954545454545,0.787234042553192
51613,0.873106060606061,0.813829787234043
51614,0.00757575757575754,0.0634751773049645
51615,0.491287878787879,0.643262411347518
51616,0.0170454545454545,0.913120567375886
51617,0.0715909090909091,0.310992907801418
51618,0.187878787878788,0.278368794326241
51619,0.183712121212121,0.959219858156028
51620,0.101136363636364,0.456737588652482
51621,0.0606060606060606,0.140780141843972
51622,0.246212121212121,0.791489361702128
51623,0.0374999999999999,0.277659574468085
51624,0.114772727272727,0.753191489361702
51625,0.0886363636363636,0.593617021276596
51626,0.0977272727272727,0.922695035460993
51627,0.834469696969697,0.846808510638298
51628,0.0227272727272727,0.051063829787234
51629,0.01,0.833333333333333
51630,0.11780303030303,0.103900709219858
51631,0.0181818181818181,0.927304964539007
51632,0.428787878787879,0.386524822695035
51633,0.250757575757576,0.597517730496454
51634,0.01,0.00531914893617018
51635,0.040530303030303,0.26241134751773
51636,0.302651515151515,0.677659574468085
51637,0.0659090909090909,0.574113475177305
51638,0.0681818181818182,0.412411347517731
51639,0.267045454545455,0.424113475177305
51640,0.576893939393939,0.697872340425532
51641,0.821969696969697,0.891489361702128
51642,0.33030303030303,0.436170212765957
51643,0.053030303030303,0.417021276595745
51644,0.112121212121212,0.34645390070922
51645,0.435606060606061,0.538297872340426
51646,0.0909090909090909,0.538297872340426
51647,0.0507575757575757,0.145035460992908
51648,0.247727272727273,0.456737588652482
51649,0.01,0.114184397163121
51650,0.296590909090909,0.910992907801418
51651,0.353030303030303,0.757446808510638
51652,0.0727272727272727,0.49645390070922
51653,0.00454545454545447,0.524822695035461
51654,0.390530303030303,0.449290780141844
51655,0.817424242424242,0.848581560283688
51656,0.145075757575758,0.512765957446808
51657,0.0628787878787879,0.227304964539007
51658,0.128409090909091,0.0478723404255319
51659,0.0386363636363636,0.0648936170212766
51660,0.0170454545454545,0.125177304964539
51661,0.0553030303030303,0.84822695035461
51662,0.176136363636364,0.791843971631206
51663,0.581439393939394,0.881914893617021
51664,0.131439393939394,0.736170212765958
51665,0.23219696969697,0.767730496453901
51666,0.296969696969697,0.493617021276596
51667,0.912878787878788,0.898581560283688
51668,0.75,0.45177304964539
51669,0.275378787878788,0.433333333333333
51670,0.395454545454545,0.897872340425532
51671,0.173863636363636,0.413829787234043
51672,0.401515151515152,0.876595744680851
51673,0.0988636363636364,0.154255319148936
51674,0.278030303030303,0.493617021276596
51675,0.01,0.764539007092199
51676,0.868939393939394,0.815957446808511
51677,0.0946969696969696,0.15177304964539
51678,0.658712121212121,0.732269503546099
51679,0.256060606060606,0.447163120567376
51680,0.415909090909091,0.307446808510638
51681,0.122348484848485,0.858156028368794
51682,0.0469696969696969,0.115248226950355
51683,0.0284090909090909,0.60177304964539
51684,0.714015151515151,0.747872340425532
51685,0.0727272727272727,0.419858156028369
51686,0.0484848484848485,0.849645390070922
51687,0.0587121212121212,0.180851063829787
51688,0.500378787878788,0.872340425531915
51689,0.231060606060606,0.262056737588652
51690,0.113636363636364,0.280141843971631
51691,0.0590909090909091,0.253191489361702
51692,0.0227272727272727,0.147517730496454
51693,0.0666666666666666,0.166666666666667
51694,0.0151515151515151,0.196808510638298
51695,0.0227272727272727,0.564539007092199
51696,0.0340909090909091,0.026595744680851
51697,0.01,0.049645390070922
51698,0.164393939393939,0.729432624113475
51699,0.01,0.0106382978723404
51700,0.440530303030303,0.871631205673759
51701,0.435606060606061,0.70354609929078
51702,0.20530303030303,0.171631205673759
51703,0.761742424242424,0.893617021276596
51704,0.0284090909090909,0.911702127659574
51705,0.0420454545454545,0.245744680851064
51706,0.00757575757575753,0.209574468085106
51707,0.310227272727273,0.118439716312057
51708,0.0556818181818182,0.875177304964539
51709,0.0859848484848485,0.659929078014184
51710,0.203030303030303,0.271276595744681
51711,0.278409090909091,0.320921985815603
51712,0.127651515151515,0.885106382978723
51713,0.0227272727272727,0.0191489361702127
51714,0.139393939393939,0.0929078014184397
51715,0.159090909090909,0.329787234042553
51716,0.169318181818182,0.612056737588652
51717,0.347727272727273,0.669858156028369
51718,0.01,0.0198581560283688
51719,0.0696969696969697,0.0677304964539007
51720,0.352272727272727,0.541843971631206
51721,0.341287878787879,0.866312056737589
51722,0.940909090909091,0.964539007092199
51723,0.559469696969697,0.617730496453901
51724,0.300378787878788,0.517730496453901
51725,0.0189393939393939,0.10177304964539
51726,0.279545454545455,0.619148936170213
51727,0.321969696969697,0.696099290780142
51728,0.0837121212121212,0.175886524822695
51729,0.447727272727273,0.835106382978723
51730,0.139393939393939,0.689007092198582
51731,0.0909090909090909,0.115425531914894
51732,0.0928030303030303,0.0624113475177305
51733,0.612878787878788,0.738652482269504
51734,0.118939393939394,0.374822695035461
51735,0.294318181818182,0.431914893617021
51736,0.490909090909091,0.45886524822695
51737,0.329166666666667,0.904255319148936
51738,0.043560606060606,0.0897163120567376
51739,0.332954545454545,0.95177304964539
51740,0.00757575757575753,0.0319148936170213
51741,0.0954545454545454,0.221276595744681
51742,0.16969696969697,0.458156028368794
51743,0.166287878787879,0.451418439716312
51744,0.0912878787878788,0.356028368794326
51745,0.610227272727273,0.546099290780142
51746,0.107575757575758,0.230141843971631
51747,0.493181818181818,0.365957446808511
51748,0.170075757575758,0.384397163120567
51749,0.365530303030303,0.228368794326241
51750,0.043560606060606,0.19645390070922
51751,0.01,0.00709219858156026
51752,0.141666666666667,0.286524822695035
51753,0.071969696969697,0.935106382978724
51754,0.402272727272727,0.556028368794326
51755,0.0871212121212121,0.0602836879432624
51756,0.116666666666667,0.362765957446809
51757,0.331439393939394,0.40354609929078
51758,0.51969696969697,0.678014184397163
51759,0.139015151515152,0.464539007092199
51760,0.0416666666666667,0.636524822695035
51761,0.192045454545455,0.717375886524823
51762,0.838257575757576,0.902482269503546
51763,0.01,0.681205673758865
51764,0.0738636363636363,0.076595744680851
51765,0.415909090909091,0.714539007092199
51766,0.01,0.00531914893617019
51767,0.338257575757576,0.980496453900709
51768,0.01,0.0709219858156028
51769,0.688257575757576,0.585815602836879
51770,0.591666666666667,0.728368794326241
51771,0.134469696969697,0.254609929078014
51772,0.896969696969697,0.99
51773,0.368560606060606,0.852127659574468
51774,0.643560606060606,0.974468085106383
51775,0.104166666666667,0.390780141843972
51776,0.0170454545454545,0.109929078014184
51777,0.148106060606061,0.45709219858156
51778,0.703787878787879,0.760283687943262
51779,0.2375,0.430851063829787
51780,0.154166666666667,0.386170212765957
51781,0.111363636363636,0.226595744680851
51782,0.379924242424242,0.782978723404255
51783,0.01,0.0560283687943262
51784,0.223863636363636,0.604609929078014
51785,0.01,0.0202127659574468
51786,0.01,0.0702127659574468
51787,0.0151515151515151,0.507446808510638
51788,0.165909090909091,0.127304964539007
51789,0.250378787878788,0.58758865248227
51790,0.462878787878788,0.551063829787234
51791,0.0590909090909091,0.519858156028369
51792,0.20719696969697,0.693262411347518
51793,0.0681818181818182,0.167375886524823
51794,0.456818181818182,0.822340425531915
51795,0.0359848484848485,0.828368794326241
51796,0.0840909090909091,0.608156028368794
51797,0.00909090909090906,0.313475177304965
51798,0.5875,0.666666666666667
51799,0.00757575757575755,0.882624113475177
51800,0.340909090909091,0.365248226950355
51801,0.118181818181818,0.279432624113475
51802,0.0333333333333333,0.840780141843972
51803,0.279924242424242,0.68936170212766
51804,0.248484848484849,0.754964539007092
51805,0.0178030303030303,0.0975177304964539
51806,0.0295454545454545,0.421631205673759
51807,0.0227272727272727,0.518794326241135
51808,0.107954545454545,0.656382978723404
51809,0.277272727272727,0.880851063829787
51810,0.0318181818181818,0.251418439716312
51811,0.820833333333333,0.686170212765957
51812,0.0329545454545454,0.427304964539007
51813,0.293560606060606,0.381914893617021
51814,0.0537878787878788,0.684042553191489
51815,0.197348484848485,0.271276595744681
51816,0.298106060606061,0.478723404255319
51817,0.109469696969697,0.0723404255319149
51818,0.25,0.286170212765957
51819,0.0166666666666666,0.099290780141844
51820,0.343560606060606,0.676595744680851
51821,0.0227272727272727,0.01
51822,0.196212121212121,0.0975177304964539
51823,0.0723484848484848,0.204609929078014
51824,0.367550505050505,0.643262411347518
51825,0.140909090909091,0.65
51826,0.0303030303030302,0.102127659574468
51827,0.104166666666667,0.102127659574468
51828,0.129545454545455,0.139007092198582
51829,0.106060606060606,0.409929078014184
51830,0.244318181818182,0.638297872340426
51831,0.13030303030303,0.0563829787234043
51832,0.01,0.0212765957446808
51833,0.135227272727273,0.415957446808511
51834,0.259469696969697,0.568085106382979
51835,0.0814393939393939,0.329078014184397
51836,0.485984848484849,0.537943262411348
51837,0.587121212121212,0.416666666666667
51838,0.0912878787878788,0.101418439716312
51839,0.454545454545455,0.119858156028369
51840,0.123106060606061,0.34468085106383
51841,0.190909090909091,0.840070921985816
51842,0.109090909090909,0.106382978723404
51843,0.778787878787879,0.581560283687943
51844,0.0530303030303029,0.152127659574468
51845,0.0852272727272727,0.136524822695035
51846,0.0473484848484848,0.0524822695035461
51847,0.0772727272727272,0.148936170212766
51848,0.00909090909090905,0.936170212765957
51849,0.00454545454545449,0.0709219858156028
51850,0.157575757575758,0.524468085106383
51851,0.175,0.205673758865248
51852,0.298484848484849,0.715602836879433
51853,0.0534090909090909,0.23758865248227
51854,0.31780303030303,0.362765957446808
51855,0.0818181818181818,0.893617021276596
51856,0.292424242424242,0.793617021276596
51857,0.0727272727272727,0.297163120567376
51858,0.880681818181818,0.917730496453901
51859,0.450378787878788,0.565248226950355
51860,0.0102272727272727,0.862765957446808
51861,0.504545454545455,0.917375886524823
51862,0.11780303030303,0.356737588652482
51863,0.0329545454545454,0.290070921985816
51864,0.691287878787879,0.928723404255319
51865,0.0454545454545454,0.974468085106383
51866,0.470454545454545,0.559219858156028
51867,0.147348484848485,0.59113475177305
51868,0.122727272727273,0.163475177304965
51869,0.0454545454545454,0.107801418439716
51870,0.179166666666667,0.932624113475177
51871,0.159090909090909,0.344326241134752
51872,0.534848484848485,0.696099290780142
51873,0.075,0.406737588652482
51874,0.0973484848484848,0.637943262411348
51875,0.0284090909090909,0.369148936170213
51876,0.0477272727272727,0.555673758865248
51877,0.393939393939394,0.783687943262411
51878,0.587878787878788,0.538297872340426
51879,0.123863636363636,0.584397163120567
51880,0.152272727272727,0.665602836879433
51881,0.0113636363636363,0.0283687943262411
51882,0.161363636363636,0.449290780141844
51883,0.506818181818182,0.232624113475177
51884,0.214772727272727,0.273404255319149
51885,0.0340909090909091,0.162411347517731
51886,0.329545454545455,0.704255319148936
51887,0.0723484848484848,0.182269503546099
51888,0.0102272727272727,0.0315602836879432
51889,0.00909090909090904,0.163829787234043
51890,0.155681818181818,0.173404255319149
51891,0.686742424242424,0.985106382978723
51892,0.247348484848485,0.473404255319149
51893,0.80530303030303,0.609574468085106
51894,0.00568181818181816,0.716312056737589
51895,0.0113636363636363,0.0553191489361702
51896,0.0227272727272727,0.0106382978723404
51897,0.0303030303030303,0.825531914893617
51898,0.603030303030303,0.793262411347518
51899,0.111742424242424,0.426595744680851
51900,0.0121212121212121,0.143262411347518
51901,0.484469696969697,0.512765957446809
51902,0.325757575757576,0.368794326241135
51903,0.456439393939394,0.736879432624113
51904,0.0102272727272727,0.205673758865248
51905,0.317424242424242,0.49822695035461
51906,0.328030303030303,0.543971631205674
51907,0.0113636363636363,0.536170212765957
51908,0.227272727272727,0.345035460992908
51909,0.664393939393939,0.735460992907802
51910,0.115530303030303,0.186524822695035
51911,0.130681818181818,0.735460992907801
51912,0.468560606060606,0.490070921985816
51913,0.0969696969696969,0.874113475177305
51914,0.0272727272727273,0.362765957446809
51915,0.110227272727273,0.315602836879433
51916,0.5,0.748936170212766
51917,0.202651515151515,0.182624113475177
51918,0.296590909090909,0.978723404255319
51919,0.471590909090909,0.609929078014184
51920,0.00909090909090903,0.735460992907802
51921,0.210227272727273,0.682624113475177
51922,0.0303030303030303,0.105673758865248
51923,0.143939393939394,0.784397163120567
51924,0.0363636363636363,0.482624113475177
51925,0.05,0.786879432624114
51926,0.0136363636363636,0.0734042553191489
51927,0.0382575757575757,0.0602836879432624
51928,0.199242424242424,0.539007092198582
51929,0.01,0.0379432624113475
51930,0.139393939393939,0.693262411347518
51931,0.0378787878787879,0.0925531914893617
51932,0.16969696969697,0.65177304964539
51933,0.763636363636364,0.625177304964539
51934,0.673484848484848,0.906382978723404
51935,0.118939393939394,0.0719858156028369
51936,0.125757575757576,0.815602836879433
51937,0.415530303030303,0.883333333333333
51938,0.0537878787878788,0.428368794326241
51939,0.0909090909090909,0.476241134751773
51940,0.476893939393939,0.90531914893617
51941,0.168181818181818,0.918439716312057
51942,0.0662878787878788,0.214893617021277
51943,0.530681818181818,0.847872340425532
51944,0.00568181818181813,0.0159574468085106
51945,0.19469696969697,0.43758865248227
51946,0.0556818181818182,0.333687943262411
51947,0.0643939393939394,0.64290780141844
51948,0.109848484848485,0.164893617021277
51949,0.0431818181818182,0.737234042553191
51950,0.131818181818182,0.0886524822695035
51951,0.0291666666666666,0.363475177304965
51952,0.0329545454545454,0.183687943262411
51953,0.250378787878788,0.477304964539007
51954,0.795454545454546,0.904255319148936
51955,0.332954545454545,0.43936170212766
51956,0.148863636363636,0.111347517730496
51957,0.056060606060606,0.78581560283688
51958,0.103030303030303,0.363475177304965
51959,0.740530303030303,0.629078014184397
51960,0.0454545454545454,0.125177304964539
51961,0.0170454545454545,0.0734042553191489
51962,0.0113636363636363,0.105673758865248
51963,0.0829545454545454,0.303191489361702
51964,0.145454545454545,0.802836879432624
51965,0.129545454545455,0.475177304964539
51966,0.0852272727272727,0.125886524822695
51967,0.0272727272727272,0.197872340425532
51968,0.454545454545455,0.696808510638298
51969,0.114772727272727,0.826595744680851
51970,0.701515151515152,0.787588652482269
51971,0.01,0.0836879432624113
51972,0.187121212121212,0.553191489361702
51973,0.435984848484848,0.35531914893617
51974,0.740151515151515,0.885106382978723
51975,0.0484848484848485,0.0531914893617021
51976,0.187121212121212,0.597163120567376
51977,0.616287878787879,0.900709219858156
51978,0.573106060606061,0.608156028368794
51979,0.0113636363636363,0.531914893617021
51980,0.104166666666667,0.24113475177305
51981,0.0795454545454545,0.613829787234042
51982,0.831818181818182,0.848581560283688
51983,0.0443181818181818,0.285106382978723
51984,0.163636363636364,0.80531914893617
51985,0.100757575757576,0.158510638297872
51986,0.00909090909090905,0.143971631205674
51987,0.0575757575757576,0.616312056737589
51988,0.143181818181818,0.274468085106383
51989,0.0409090909090909,0.0734042553191489
51990,0.031060606060606,0.228014184397163
51991,0.0170454545454545,0.945744680851064
51992,0.111363636363636,0.320567375886525
51993,0.584090909090909,0.843262411347518
51994,0.0454545454545454,0.261702127659574
51995,0.0284090909090909,0.101063829787234
51996,0.0511363636363636,0.153191489361702
51997,0.0837121212121212,0.188297872340426
51998,0.170454545454545,0.68758865248227
51999,0.0189393939393939,0.952482269503546
52000,0.01,0.568085106382979
52001,0.0136363636363636,0.0670212765957447
52002,0.275378787878788,0.870212765957447
52003,0.848863636363636,0.930496453900709
