respondent_id,h1n1_vaccine,seasonal_vaccine
51409,0.0124300738882696,0.116113520442527
51410,0.259005286193785,0.702784411934995
51411,0.0382589789348213,0.023922814742727
51412,0.095836371546247,0.395740020495935
51413,0.156426410771519,0.362184818777475
51414,0.0840389997483038,0.641747771183924
51415,0.131397143546544,0.302450943062271
51416,0.364682244500362,0.515059367168563
51417,0.108616749755116,0.01
51418,0.0177134297479795,0.292350855953785
51419,0.24362298303341,0.489564454794232
51420,0.0883202962599948,0.241823655622408
51421,0.0451335927494357,0.219500327357085
51422,0.177885032750694,0.01
51423,0.01,0.01
51424,0.509585088378454,0.624434012900809
51425,0.0685053519315071,0.175062298359207
51426,0.0335093763881715,0.176933155602979
51427,0.267262745968325,0.554746654529482
51428,0.112808768645769,0.323067191795933
51429,0.196723601066297,0.378107596690427
51430,0.0559073062286025,0.63941844028964
51431,0.100881572607363,0.114517845465534
51432,0.214680271748579,0.309261074471866
51433,0.0615154482805799,0.810597316230982
51434,0.327483047907906,0.642104508859816
51435,0.207247286897375,0.422420700763734
51436,0.1181962253055,0.698883766557564
51437,0.489731122109397,0.721597151703504
51438,0.468163258904144,0.807919119991626
51439,0.246202905719123,0.602935273116506
51440,0.164848548436316,0.959370408511781
51441,0.608105919233532,0.87629395649059
51442,0.01,0.491806884246147
51443,0.0697711671427637,0.425718531869052
51444,0.103962544594488,0.0412558448658694
51445,0.177468589107079,0.230877893722944
51446,0.121283314753434,0.958131503239876
51447,0.127641057513697,0.269344448644677
51448,0.482571325988506,0.410430970400636
51449,0.155223085793249,0.254384613527771
51450,0.109545824890143,0.770207999333836
51451,0.243298244989673,0.662913230886839
51452,0.283218791721672,0.535690267669856
51453,0.0041154644868444,0.139140458726242
51454,0.253749337355062,0.391157841420702
51455,0.52458599913524,0.279371033576374
51456,0.230148548738189,0.607013311384325
51457,0.157020530661842,0.71813269414318
51458,0.00866231849881378,0.72957648930963
51459,0.164048416630088,0.705304688505758
51460,0.179556563568474,0.516154689860729
51461,0.256867976294546,0.504684348440894
51462,0.626951505434409,0.868033457560748
51463,0.486868491230949,0.776884296293041
51464,0.640050104985679,0.896919382662163
51465,0.160686726644412,0.308240208094034
51466,0.0417706954242813,0.0390033806285238
51467,0.690793976592604,0.99
51468,0.137699342527143,0.301793882933062
51469,0.01,0.187364180987465
51470,0.238644937682479,0.79173644426329
51471,0.0649631835695413,0.987744240796505
51472,0.01,0.01
51473,0.698647501279806,0.99
51474,0.457973572525305,0.389372167647464
51475,0.0702787091113461,0.479375059451981
51476,0.0434665776012395,0.0953061474625138
51477,0.243624693732991,0.868509046055772
51478,0.14671284425951,0.448350359975754
51479,0.504735833411348,0.763285572777684
51480,0.524725447952114,0.928655753845894
51481,0.112835115036996,0.231707573205403
51482,0.01,0.0847201581374563
51483,0.0874531928713221,0.57728738549047
51484,0.109002805773476,0.187353666812114
51485,0.01,0.0431702634633553
51486,0.118707664894158,0.306030379665471
51487,0.120315697396656,0.193553691215794
51488,0.01,0.167220650777956
51489,0.283930007161649,0.356200815110156
51490,0.01,0.206881394533359
51491,0.114857264397039,0.339484232339218
51492,0.335870708138133,0.610592575852259
51493,0.180777464633467,0.160411415558758
51494,0.26080805603364,0.860373484574137
51495,0.0915100701403936,0.35146417014335
51496,0.187309541749711,0.186787321526385
51497,0.463456246351474,0.622365313153734
51498,0.474850647710365,0.780236874990341
51499,0.01,0.116584374619402
51500,0.347834277938775,0.513949963350159
51501,0.178801618776383,0.29474698686333
51502,0.337301889104749,0.351678437604367
51503,0.01,0.39556778147836
51504,0.00680712883723906,0.411624389493613
51505,0.01,0.424878939016161
51506,0.0595447817820357,0.642884386604243
51507,0.101642833312419,0.122322806497659
51508,0.00592049456765086,0.145483509166221
51509,0.01,0.128413558878229
51510,0.108325195299414,0.524275998105606
51511,0.01,0.01
51512,0.241711044184688,0.984837273499429
51513,0.479368924686884,0.575640618916452
51514,0.130859396168846,0.611928967415887
51515,0.337635661373243,0.762471624624349
51516,0.193359440723099,0.514966592457154
51517,0.289389781328316,0.9927737999138
51518,0.530908184149379,0.799324835839557
51519,0.268961858755574,0.582131746336458
51520,0.261856230269819,0.476862032067614
51521,0.441493672334683,0.627657415307674
51522,0.364704236808806,0.803923240552033
51523,0.400453246827523,0.855659851262405
51524,0.0193521332189633,0.01
51525,0.190434475622916,0.4907964161086
51526,0.655334234071891,0.759558795327824
51527,0.597226111160066,0.592240547373176
51528,0.381243433863064,0.488641545937091
51529,0.01,0.304248400709668
51530,0.113422300414946,0.432602742026138
51531,0.163502939852425,0.99
51532,0.375419935275874,0.552616817528847
51533,0.00199524291214296,0.01
51534,0.643738876502248,0.567143496176646
51535,0.228923991205253,0.671845142622377
51536,0.504362578144461,0.670844258838584
51537,0.270014572655936,0.99
51538,0.122720169301879,0.408903739468148
51539,0.0453902936319849,0.860356192366336
51540,0.01,0.370347263157177
51541,0.080234462271339,0.551961050147855
51542,0.0394196151522477,0.208768615956971
51543,0.0496361747122661,0.00241249864495022
51544,0.191548447955509,0.825972162634512
51545,0.0185721007301543,0.94355638373237
51546,0.28549229958571,0.128226100911935
51547,0.699688430856965,0.677991179984716
51548,0.0079915312799637,0.65881800115045
51549,0.174496852768295,0.119709203810754
51550,0.084115264606494,0.63897090672733
51551,0.527274065565737,0.591910275434033
51552,0.01,0.01
51553,0.144319751352128,0.224611622439958
51554,0.152865837806987,0.01
51555,0.00908430749874404,0.01
51556,0.50823886127828,0.75795724655456
51557,0.01,0.01
51558,0.0227497601652353,0.505538609493282
51559,0.195618537806624,0.517135725562594
51560,0.168305530112975,0.313899028169099
51561,0.11670690404454,0.438739065756986
51562,0.152686543135822,0.296013840475035
51563,0.521524127035604,0.736073309277642
51564,0.01,0.0798052238370276
51565,0.0603110296641771,0.69725831925703
51566,0.01,0.299974446141954
51567,0.0774254692880044,0.227409626464943
51568,0.666528450824542,0.816338068494592
51569,0.0492565221284147,0.01
51570,0.788254511253916,0.890188725989491
51571,0.411045520992674,0.826954356632234
51572,0.0703992994880803,0.313407504809295
51573,0.178652736417542,0.665081653676622
51574,0.0666819623792992,0.180017177776562
51575,0.172901601488417,0.994773889509815
51576,0.147093447026937,0.941694382563058
51577,0.0364626496123646,0.36842179251186
51578,0.47699797668768,0.660046856201094
51579,0.524950047109553,0.728604536351174
51580,0.0803564690832471,0.83165306382988
51581,0.01,0.01
51582,0.035092114276571,0.651208544702347
51583,0.214261532199725,0.563896440966908
51584,0.172305030368067,0.449349610312552
51585,0.214326328908898,0.953720463817335
51586,0.698961819274738,0.934827851890196
51587,0.192191864400633,0.410478894471529
51588,0.0806585029832891,0.139291459150031
51589,0.309376059335041,0.99
51590,0.258169711082453,0.857233079152143
51591,0.0998935838459521,0.375033588890489
51592,0.206058395818615,0.331059668603293
51593,0.293454588007281,0.485083658265937
51594,0.01,0.495676222703905
51595,0.3971742200211,0.540860374296915
51596,0.17127260994171,0.285258177717689
51597,0.55950518890356,0.801554171217599
51598,0.0980797398790553,0.239910576273195
51599,0.362366675520002,0.70827367244912
51600,0.324941798284255,0.537447942389181
51601,0.153662993200468,0.344622443791873
51602,0.01,0.085556855772977
51603,0.207908444661879,0.777186521898035
51604,0.656418035222345,0.947785246715055
51605,0.168203010546131,0.116404521602502
51606,0.0908982863741199,0.282953090252644
51607,0.835584029068792,0.821685972894605
51608,0.208519581558824,0.494573286874082
51609,0.462801745636667,0.736490092761937
51610,0.0217204937000219,0.277207258236933
51611,0.418072842582645,0.64132953556331
51612,0.52017271193469,0.865623273265762
51613,0.433492688997816,0.633322113662165
51614,0.01,0.01
51615,0.381356212058965,0.469231022423602
51616,0.0457590752343658,0.719751797736626
51617,0.0825116946801859,0.428463988473839
51618,0.125034312080068,0.275351871982299
51619,0.0726911407647706,0.884855875240714
51620,0.16896031405211,0.486713285394111
51621,0.01,0.01
51622,0.601148040867692,0.851366893463836
51623,0.01,0.322759221249696
51624,0.193546186150064,0.641817758623497
51625,0.177421055388862,0.461031146162394
51626,0.23513273112394,0.99
51627,0.857208044743496,0.99
51628,0.01,0.0515966565776284
51629,0.01,0.710042902553199
51630,0.172490352778499,0.160120152171239
51631,0.0682921261259618,0.705027904872737
51632,0.500638375216679,0.171339751544284
51633,0.205011961212869,0.539466610804057
51634,0.01,0.01
51635,0.01,0.221040382738506
51636,0.312436582358941,0.540451990149053
51637,0.136672686560786,0.460317739880448
51638,0.0104013674799715,0.353188458640954
51639,0.258282188964275,0.387563470834854
51640,0.462411184260173,0.659230824462751
51641,0.761327869595636,0.917118533760706
51642,0.425488724778236,0.427931547228765
51643,0.0154004467259805,0.280874226980557
51644,0.237331636595491,0.37977737477153
51645,0.786999473389381,0.631756305027884
51646,0.30566511683588,0.602691899452281
51647,0.00259127896515248,0.0042720488538392
51648,0.363031262243666,0.499472507178301
51649,0.0903412652547908,0.393473534310688
51650,0.266658700998396,0.99
51651,0.448124734721983,0.790748726042315
51652,0.0533643929759407,0.706476929039766
51653,0.0634482710741708,0.388166038668039
51654,0.348375770089528,0.246755629189302
51655,0.636127336635623,0.99
51656,0.191859948484617,0.519820584802466
51657,0.126583920984637,0.284115561101992
51658,0.01,0.01
51659,0.105304994296849,0.186683302663529
51660,0.0717259085832099,0.063003994569956
51661,0.141154480927803,0.548599308365088
51662,0.25919486243501,0.938909384684145
51663,0.410929648263926,0.779225113358884
51664,0.165598837888682,0.99
51665,0.0771153982513866,0.611041410772502
51666,0.278671252700749,0.355434449977896
51667,0.638715510620907,0.918542836686918
51668,0.585905721862357,0.561888440254114
51669,0.242256325633006,0.419910221325587
51670,0.466429644023406,0.750887990438695
51671,0.253757052086149,0.229493568583571
51672,0.395925047568025,0.701518470684456
51673,0.0688245091665322,0.162296008478009
51674,0.381369613030324,0.455710587778682
51675,0.0665029478757038,0.645125668891864
51676,0.566968329027921,0.822218971097745
51677,0.0767126504515469,0.303524288237089
51678,0.735281165595482,0.905836375950206
51679,0.160493072328326,0.432456669774395
51680,0.238969707325526,0.226245094986878
51681,0.01,0.866677807838174
51682,0.0267368754784426,0.123423953356035
51683,0.110181638856769,0.496699696229335
51684,0.463207798885006,0.814657688051777
51685,0.137577759169543,0.598878276939868
51686,0.01,0.973667916944276
51687,0.141154707113225,0.324282827273629
51688,0.347314499765217,0.99
51689,0.176953064464736,0.230916625335218
51690,0.123532383382753,0.392789334824067
51691,0.140048463001237,0.218555299455439
51692,0.01,0.0228602397178465
51693,0.0787082800072378,0.113093519397919
51694,0.0430286434273944,0.0848430857784597
51695,0.0327205793218335,0.593591553048002
51696,0.01,0.01
51697,0.00117913311637948,0.23356433701016
51698,0.225604405665786,0.81434163020923
51699,0.0850725398543289,0.190001327949228
51700,0.511900998039409,0.99
51701,0.389622841990922,0.686319282011613
51702,0.121580668925851,0.00639786371513708
51703,0.851309370427602,0.99
51704,0.137096908149078,0.995698160415661
51705,0.177568220526517,0.366608988308823
51706,0.0305607555336673,0.223419033771905
51707,0.149125827081189,0.01
51708,0.0164276929397726,0.73487076009364
51709,0.153447571629675,0.495012391634845
51710,0.169857228059853,0.418174037747942
51711,0.212656044284054,0.239001176834532
51712,0.192231545456382,0.753634398199134
51713,0.01,0.242426932548345
51714,0.139968467165988,0.440422766001472
51715,0.0176832385193588,0.37694739729737
51716,0.0680741770601775,0.675324174270866
51717,0.537967382633444,0.919581976346152
51718,0.0445458923861,0.0313106074615891
51719,0.05671387157352,0.0562194663329718
51720,0.470104594772587,0.43068456382031
51721,0.340248885056791,0.716411058523178
51722,0.795781011539781,0.99
51723,0.480423992567528,0.550192585629554
51724,0.478460636197707,0.542325591141253
51725,0.0570193095041242,0.153986148547731
51726,0.163459926240196,0.429244732341747
51727,0.559694069169853,0.749189044445514
51728,0.112933071101548,0.382171644508532
51729,0.648635798832987,0.799607415564924
51730,0.185977089251761,0.665339015924563
51731,0.0970084186604897,0.240303989638793
51732,0.085828702412252,0.01
51733,0.340191802364982,0.63771344672045
51734,0.129537807114092,0.451022925105824
51735,0.132833849973605,0.489823848002839
51736,0.446567914224144,0.557376712620429
51737,0.205088965369987,0.56346345114964
51738,0.0933252045060702,0.180996350068068
51739,0.366755422892619,0.99
51740,0.01,0.01
51741,0.0876156149486916,0.280621669214343
51742,0.192243821855144,0.373906730320408
51743,0.16003694998062,0.468963886793723
51744,0.0897213889804427,0.476071247355129
51745,0.505041985024687,0.632699832468868
51746,0.129320258829635,0.285956112222863
51747,0.3560643032655,0.403538266357256
51748,0.143649260920996,0.416192049523355
51749,0.181183981542879,0.224112730426595
51750,0.186658200070653,0.335690464069559
51751,0.0767436479872373,0.271816436788391
51752,0.184744856424686,0.50333536287219
51753,0.116889432479841,0.965005023289321
51754,0.384717870332752,0.689891836412872
51755,0.01,0.01
51756,0.140301436223167,0.468684017495552
51757,0.337693158583437,0.419787561810291
51758,0.415733485071964,0.655542938617207
51759,0.0430992598108809,0.457507748523573
51760,0.163492092904928,0.875339963944092
51761,0.154411347304873,0.768324190766607
51762,0.729122989262527,0.947628363291983
51763,0.0937307689343847,0.424374750968128
51764,0.01,0.13574356607191
51765,0.372913451290719,0.642965756615172
51766,0.01,0.01
51767,0.158135972197214,0.855500543454666
51768,0.0676761220295247,0.19749994467207
51769,0.656392628225758,0.672473959563093
51770,0.660987860922492,0.791695777164579
51771,0.104707262727503,0.31871031465281
51772,0.814493221329274,0.99
51773,0.342128547161191,0.815756578000448
51774,0.485221876935754,0.947679304085905
51775,0.148707445551364,0.244893371209617
51776,0.05716693898484,0.174415073734908
51777,0.267257125956008,0.529176735842075
51778,0.648671387912323,0.951280467030601
51779,0.276169435354139,0.382497774121811
51780,0.0392416762557142,0.325944151082804
51781,0.0224058499778321,0.212311813565482
51782,0.311047799460467,0.598618164362138
51783,0.01,0.128364003429472
51784,0.254839106070714,0.660226272156232
51785,0.01,0.01
51786,0.0960848851440439,0.107249164521879
51787,0.01,0.648946065846765
51788,0.1564326407926,0.101846911104907
51789,0.46850769521205,0.532149782291219
51790,0.334418766785945,0.504153677268395
51791,0.137175966967716,0.5126058115804
51792,0.120268717443054,0.532863722486542
51793,0.01,0.01
51794,0.518461539165492,0.943004130971369
51795,0.0585022834866781,0.995107269749782
51796,0.154428336543551,0.585154856260763
51797,0.0701075485113647,0.540031206869898
51798,0.516967395378245,0.572469579329597
51799,0.053087201119805,0.923116051490596
51800,0.460308747202823,0.470976227848235
51801,0.142243098948621,0.370160963065976
51802,0.0346693316599599,0.721579585170839
51803,0.389885433275648,0.7269405633648
51804,0.537959503225892,0.783407015167061
51805,0.0139619385453186,0.173597353265266
51806,0.00866846310245319,0.394418408440118
51807,0.0468747206941427,0.526738777019296
51808,0.18899379877222,0.623605535983111
51809,0.244973556914144,0.673859412177737
51810,0.145194804660164,0.152886365084166
51811,0.500634861505057,0.590278058677626
51812,0.0279423389737921,0.290320086574171
51813,0.181712429745058,0.307914400383611
51814,0.14848904207494,0.558976712425949
51815,0.281219799207596,0.448855083137741
51816,0.341637169656866,0.258237625807591
51817,0.117487186735232,0.228400849527577
51818,0.146839920798974,0.216276617171479
51819,0.18992985656217,0.362017929615589
51820,0.241327945695869,0.625787379786134
51821,0.01,0.133928338698242
51822,0.183303034150321,0.215873214922021
51823,0.0578909327303295,0.01
51824,0.223893647078472,0.478371976251855
51825,0.158243947592948,0.718212941060567
51826,0.077060962685935,0.0957857885817519
51827,0.0761358540473924,0.223484187267748
51828,0.0689664269499511,0.106432194869357
51829,0.01,0.53967828217633
51830,0.519054807594121,0.626931158938092
51831,0.129599499480827,0.224802614215091
51832,0.0633578676734839,0.257140803037749
51833,0.133656111333236,0.388238491899433
51834,0.234019321862921,0.649193381045159
51835,0.0290184168421193,0.495804401737222
51836,0.320508623633322,0.333419457737503
51837,0.469859440745195,0.370701995038706
51838,0.103228573319452,0.01
51839,0.320695161537168,0.229879062366497
51840,0.230432377164275,0.38496665676983
51841,0.168991839678245,0.910516159247717
51842,0.125082526883354,0.340487033493544
51843,0.443786622561334,0.637233271521113
51844,0.0738597070859366,0.0781638812953678
51845,0.01,0.141764204839391
51846,0.01,0.01
51847,0.0780499979413923,0.0992864442266522
51848,0.0831603971464052,0.959184773736421
51849,0.0802768511173746,0.223072390150509
51850,0.329049435806261,0.621478931214948
51851,0.241075691435775,0.432512063674098
51852,0.393940740792319,0.787299670799332
51853,0.01,0.297575312821978
51854,0.509788876766818,0.414063406970135
51855,0.196583984054461,0.770243113665037
51856,0.131087721220436,0.784069187388353
51857,0.159939900983302,0.369727780046975
51858,0.623980948656893,0.861293552769667
51859,0.386678269868525,0.595728250691298
51860,0.00198433135794325,0.72538889860465
51861,0.639290318210355,0.964158945209478
51862,0.12342747213596,0.309420949598606
51863,0.116228414524782,0.320779516526393
51864,0.632731016558824,0.808717552937669
51865,0.129183313281795,0.786485921629816
51866,0.543905881316775,0.625641141554323
51867,0.106345566132028,0.504511773709895
51868,0.117577028888626,0.14632257283388
51869,0.01,0.178309667695511
51870,0.284735421690582,0.785969975787766
51871,0.0675670772530255,0.299915476107512
51872,0.575891070594476,0.798672894006201
51873,0.17406879574578,0.555761061547277
51874,0.0185651894850519,0.397048429491511
51875,0.0983505977414994,0.328255029461083
51876,0.15099036975175,0.583002908956953
51877,0.419718313686943,0.799561409621188
51878,0.380858708037432,0.64476421219291
51879,0.131196345821834,0.394121196578355
51880,0.250290558842445,0.798005744319788
51881,0.0278811389642595,0.168775666530786
51882,0.206782223563892,0.64277142612148
51883,0.415395820820874,0.15770284675583
51884,0.132998893606975,0.394373125526392
51885,0.0413231624521245,0.127591676447338
51886,0.514555094956342,0.680275475354096
51887,0.0668053567661788,0.145225578617142
51888,0.01,0.01
51889,0.136555323594144,0.239818624476345
51890,0.0490659825253762,0.0796227004150886
51891,0.621091056929064,0.99
51892,0.134304200834458,0.574594296006092
51893,0.650908041527845,0.665723068006218
51894,0.01,0.715591250500477
51895,0.01,0.0919107723194998
51896,0.0295441692320893,0.140334537504603
51897,0.13319318747104,0.959669000241243
51898,0.473914963608927,0.675374009063527
51899,0.0880079858210299,0.609724539087059
51900,0.135695391139972,0.369735148827025
51901,0.527554104340103,0.623574326364545
51902,0.281046463164824,0.174803007558441
51903,0.438000660213343,0.520140052436818
51904,0.01,0.00306913775360306
51905,0.21001159161972,0.594451024389206
51906,0.237758652863712,0.672430635958899
51907,0.0910742259739432,0.480325377059967
51908,0.218712127395541,0.220509590087388
51909,0.569987669710676,0.786405423711783
51910,0.0805813854162482,0.29064023647106
51911,0.222380112614074,0.99
51912,0.50615289968393,0.511892642525298
51913,0.0765565211074282,0.711912924204313
51914,0.118887604070758,0.299439743298191
51915,0.01,0.01
51916,0.683410615644954,0.870165261477339
51917,0.283431594961377,0.358733364507961
51918,0.363465452452627,0.804691087393533
51919,0.422895613587607,0.734849632778073
51920,0.01,0.524562779710083
51921,0.105274043292998,0.794338743217915
51922,0.01,0.041289261494823
51923,0.26827368141759,0.766657147419836
51924,0.183582076425178,0.557308046487408
51925,0.157359047728095,0.685842871552494
51926,0.01,0.254291721359137
51927,0.01,0.136480095854612
51928,0.192796011708631,0.373377421020543
51929,0.0282982992434729,0.279047592689048
51930,0.124240693323435,0.548807134794274
51931,0.114184804120427,0.190486005138604
51932,0.136600501473165,0.6122115467863
51933,0.600645713151451,0.662295793094905
51934,0.513963447973655,0.756175302436623
51935,0.0674181343156948,0.264283891455387
51936,0.270133397162323,0.753307536458651
51937,0.577741459204808,0.941197180119771
51938,0.130853183187011,0.477919840693333
51939,0.0955198561188172,0.259675010510788
51940,0.336570787886109,0.869094155499845
51941,0.133760519505586,0.796303349019631
51942,0.0995058759346236,0.0486995475574075
51943,0.414194963163992,0.744866329374462
51944,0.0805887657910072,0.0542994568029887
51945,0.145715675855025,0.487300627587069
51946,0.01,0.231724035081217
51947,0.148006372730635,0.90864761732766
51948,0.169720372026419,0.213299195491074
51949,0.194563060066518,0.757889123439654
51950,0.053025777013304,0.167675965644911
51951,0.01,0.419979240380738
51952,0.100934837189494,0.142383161150017
51953,0.16876490016774,0.480042358469315
51954,0.67495278835481,0.81001880273062
51955,0.386527805061761,0.39636697222004
51956,0.0411305758733745,0.193481491816026
51957,0.01,0.717999128721445
51958,0.046443392007113,0.277182762377301
51959,0.733516413030627,0.453945135213089
51960,0.0774339610366837,0.01
51961,0.0801574035843491,0.280320964893551
51962,0.01,0.01
51963,0.0091004897640619,0.196549933364777
51964,0.169956000448246,0.921113031028233
51965,0.313001505338659,0.546957245640867
51966,0.01,0.113514221919296
51967,0.0375333037917847,0.117979639813842
51968,0.633894347846685,0.676894505869411
51969,0.0832083130842011,0.882574577039772
51970,0.641940432325845,0.881301912165567
51971,0.119591545631499,0.358049877985675
51972,0.313208656440107,0.486540027083622
51973,0.379770579077939,0.327016002639203
51974,0.739849178746634,0.99
51975,0.01,0.0343729901799878
51976,0.185259734542804,0.326304582272689
51977,0.643133963531464,0.951474725927319
51978,0.614217675873102,0.886825623160974
51979,0.216587608271037,0.513735495954289
51980,0.245776430055664,0.387313936609711
51981,0.01,0.531263104242447
51982,0.728612487105449,0.99
51983,0.092709617997748,0.0933014948949741
51984,0.141715799188523,0.719838792279022
51985,0.01,0.01
51986,0.104974421116397,0.109311191789995
51987,0.0384037439889662,0.3801371453386
51988,0.0915158209761026,0.391879684067462
51989,0.01,0.0243647144540017
51990,0.0667448658163382,0.119216122454668
51991,0.162292873179933,0.967586408830999
51992,0.113475040378543,0.420561312195451
51993,0.445700083504569,0.858076886905781
51994,0.060983325610005,0.370149789937131
51995,0.01,0.220019281121826
51996,0.0282368606746585,0.0367810067340426
51997,0.0400556163313248,0.0281112416955036
51998,0.201789486571094,0.743469649599199
51999,0.107652082208737,0.891382718687938
52000,0.0564587007722887,0.520860844951077
52001,0.108765869069708,0.334933624285427
52002,0.398123029676291,0.599287673151378
52003,0.707427012760701,0.842398629060867
52004,0.01,0.370913689268243
52005,0.00830199993714113,0.262556284510223
52006,0.217835098105078,0.372383432916308
52007,0.0469657198852885,0.01
52008,0.244865174241134,0.930588198474987
52009,0.125734684742227,0.288195004206845
52010,0.63111532212105,0.57120529566679
52011,0.119882057276052,0.247888303961346
52012,0.303746298991651,0.407879879264813
52013,0.144538320668556,0.517199021257544
52014,0.307832271851707,0.601182212273259
52015,0.0184353420459277,0.254163445666813
52016,0.063421208156529,0.449851748204772
52017,0.0846545291076493,0.309755587378648
52018,0.221804521131296,0.208994732118188
52019,0.269553471060019,0.450324556096681
52020,0.0882140065332589,0.251690128123264
52021,0.0417025101884152,0.233641607026819
52022,0.170944213524398,0.925432918424757
52023,0.101234071225042,0.793402449161881
52024,0.113712508627352,0.24246332337195
52025,0.532212846053543,0.792139248688513
52026,0.0227861689984687,0.231662801539694
52027,0.10074885895255,0.204686272469929
52028,0.179930654234995,0.99
52029,0.01,0.802893631696519
52030,0.0743678584732871,0.657246153010894
52031,0.146779939081742,0.533819653502982
52032,0.470947307592564,0.804532064476346
52033,0.119605648477053,0.143657495060377
52034,0.184282916467544,0.355238386826602
52035,0.0405500770898989,0.614275438399555
52036,0.153703612157331,0.167147177408397
52037,0.0450889277638304,0.732851387508212
52038,0.178408327668834,0.278617452600879
52039,0.12549273582591,0.43209480750364
52040,0.476802297097133,0.71554712694025
52041,0.01,0.0464853375436224
52042,0.226069736877879,0.375349098421112
52043,0.01,0.01
52044,0.158297426164957,0.972026462140808
52045,0.0235807165437146,0.831429545753447
52046,0.338227846198577,0.134945575791389
52047,0.244212461900733,0.395181716465839
52048,0.169871317035223,0.0405664279075442
52049,0.484703635176334,0.262149666625678
52050,0.263796661608018,0.610969513275946
52051,0.268250057943256,0.324016939692225
52052,0.0765863658291812,0.277202781450103
52053,0.0711403330984807,0.163685071304592
52054,0.617845288671301,0.812113722761157
52055,0.01,0.512849599976806
52056,0.041547175257644,0.195219239319282
52057,0.224060557588548,0.549999878123378
52058,0.463496284486688,0.230954817216186
52059,0.281294000711582,0.372180627771042
52060,0.156286015516651,0.681724171897696
52061,0.0261363626413255,0.239645364781975
52062,0.245378758814944,0.648172831579031
52063,0.0915739969430783,0.99
52064,0.336187124413392,0.367052540464037
52065,0.22613385613693,0.23553733041271
52066,0.121319370109165,0.139165005096504
52067,0.0155186025051001,0.197756255039857
52068,0.430270051134114,0.402837679438608
52069,0.159373550950881,0.565541030585249
52070,0.767655487820662,0.654611132205922
52071,0.135011758008034,0.286478187656989
52072,0.69174879256594,0.474496781400735
52073,0.0317700285206027,0.923898846433827
52074,0.285242134377054,0.997146566878273
52075,0.125923858828137,0.256167230696908
52076,0.0537293006084815,0.250770359283667
52077,0.102923019061261,0.102214422908596
52078,0.035184589817752,0.0148144494676936
52079,0.048652237365709,0.328759674284795
52080,0.06602804764159,0.731904118579215
52081,0.121168663532938,0.996673564501818
52082,0.631637637649875,0.849823342555895
52083,0.126983347531279,0.157788192448928
52084,0.714704395709957,0.95675666961454
52085,0.0148187988360889,0.621840129439943
52086,0.396655894400944,0.982323335234607
52087,0.0215308857711967,0.178809403578121
52088,0.01,0.132618694698922
52089,0.340634972037976,0.55345059384015
52090,0.170189232518767,0.52691813293683
52091,0.19329688229992,0.432274619906445
52092,0.0922894294153792,0.319688131259146
52093,0.01,0.717012104577948
52094,0.585704493539744,0.73974335757505
52095,0.00622369083518756,0.128919064883754
52096,0.0534099627018373,0.898074755474694
52097,0.223687092862397,0.679862611517405
52098,0.01,0.01
52099,0.321012571065936,0.933239038939625
52100,0.260518312887301,0.689787868149986
52101,0.650168976050677,0.641432058834207
52102,0.253475144177556,0.387407670507304
52103,0.186041334538987,0.43948542656722
52104,0.260415690244141,0.289590145129574
52105,0.01,0.636712279727969
52106,0.258046411023723,0.817327101997665
52107,0.313450166423862,0.496663249888333
52108,0.109049813172857,0.299076638265074
52109,0.0619163728821486,0.824879685284114
52110,0.436658836537604,0.5682024432843
52111,0.100722299824091,0.414799551370938
52112,0.0587034978504861,0.0566665883397815
52113,0.0520220317913152,0.124978126294358
52114,0.0131158431729606,0.359053966908689
52115,0.01,0.294108288423755
52116,0.0897279251186169,0.01
52117,0.165542860354981,0.445818563392773
52118,0.0167106778502706,0.104163241969053
52119,0.0616501261516234,0.346846187563977
52120,0.209376371594863,0.447291557790893
52121,0.0836288561337328,0.582980577490648
52122,0.147225336041541,0.248723020722159
52123,0.140296464811538,0.0555348557709643
52124,0.16585061534759,0.99
52125,0.457402461625954,0.50493859637373
52126,0.0835769972558389,0.480347591492206
52127,0.250929895069381,0.477432617089277
52128,0.01,0.01
52129,0.270165539187711,0.454489602553961
52130,0.01,0.427574379172642
52131,0.245734934015593,0.528871518236006
52132,0.0834304684562724,0.267024970088174
52133,0.01,0.704272391745614
52134,0.172737505290552,0.485127217531559
52135,0.227099852698351,0.790342775909423
52136,0.0574460910306103,0.190706359673032
52137,0.254824272941422,0.834862286994653
52138,0.696308661186768,0.99
52139,0.0559194999679484,0.124236085736002
52140,0.00654490344888024,0.232056035668929
52141,0.01,0.333146599745297
52142,0.54323119800466,0.118686217688414
52143,0.0921179591267655,0.75507609063012
52144,0.199306990963326,0.782637934349345
52145,0.607631053935689,0.933833738322779
52146,0.343457523901775,0.61134194684809
52147,0.358942404783957,0.743758609528817
52148,0.182739681835747,0.231145835065605
52149,0.01,0.0838576618001254
52150,0.307216589906509,0.429756590241628
52151,0.131556200119704,0.993058805988824
52152,0.01,0.725958358100742
52153,0.433041543005082,0.510774457323803
52154,0.150188917545185,0.442362606583263
52155,0.161371289188483,0.587123423592436
52156,0.0315481745530625,0.948533196808383
52157,0.314238131427774,0.415119896750461
52158,0.520476429381342,0.640315257119004
52159,0.607768289322293,0.191933155289552
52160,0.288870521944989,0.456154883907307
52161,0.108893860182826,0.275261742369848
52162,0.272955693421827,0.458957839449603
52163,0.308051366013056,0.630155447537647
